CountryName,RegionName,Date,PredictedDailyNewCases
Palestine,,2020-10-20,230.0507294973924
Palestine,,2020-10-21,260.3190401475971
Palestine,,2020-10-22,275.66303138841914
Palestine,,2020-10-23,188.4441395658468
Palestine,,2020-10-24,177.97082300452706
Palestine,,2020-10-25,260.06782110714033
Palestine,,2020-10-26,264.88736214035254
Palestine,,2020-10-27,237.88605608617223
Palestine,,2020-10-28,281.9531610048348
Palestine,,2020-10-29,306.976109333737
Palestine,,2020-10-30,212.12928491141992
Qatar,,2020-10-01,224.81816322716605
Qatar,,2020-10-02,223.04117241916435
Qatar,,2020-10-03,203.858954201542
Qatar,,2020-10-04,224.48340196555688
Qatar,,2020-10-05,225.71637077817206
Qatar,,2020-10-06,244.4745196461362
Qatar,,2020-10-07,249.16152048318008
Qatar,,2020-10-08,222.91743138368759
Qatar,,2020-10-09,227.4932916603351
Qatar,,2020-10-10,213.35214689916774
Qatar,,2020-10-11,213.77739519936642
Qatar,,2020-10-12,238.15637699002858
Qatar,,2020-10-13,258.5684127117806
Qatar,,2020-10-14,239.77553884776313
Qatar,,2020-10-15,238.09183240579748
Qatar,,2020-10-16,228.46954190323464
Qatar,,2020-10-17,214.79588052908414
Qatar,,2020-10-18,224.53304598500338
Qatar,,2020-10-19,244.9601457909314
Qatar,,2020-10-20,255.4683904773726
Qatar,,2020-10-21,252.9257535939077
Qatar,,2020-10-22,242.39716772914926
Qatar,,2020-10-23,230.04979099195725
Qatar,,2020-10-24,225.17778944442227
Qatar,,2020-10-25,228.28953426015775
Qatar,,2020-10-26,244.40692685865142
Qatar,,2020-10-27,260.62590632426816
Qatar,,2020-10-28,253.40446947973038
Qatar,,2020-10-29,242.03875056188892
Qatar,,2020-10-30,237.1037916770032
Kosovo,,2020-10-01,36.37050742307009
Kosovo,,2020-10-02,35.14623515535131
Kosovo,,2020-10-03,45.14503257436158
Kosovo,,2020-10-04,42.98338729651865
Kosovo,,2020-10-05,54.98337738063482
Kosovo,,2020-10-06,61.453759446409315
Kosovo,,2020-10-07,48.310677579597154
Kosovo,,2020-10-08,35.95209145589563
Kosovo,,2020-10-09,68.34082411075711
Kosovo,,2020-10-10,56.03608215604166
Kosovo,,2020-10-11,57.489701940634305
Kosovo,,2020-10-12,58.704537251811715
Kosovo,,2020-10-13,81.91549039814745
Kosovo,,2020-10-14,62.23707969842869
Kosovo,,2020-10-15,81.51562628393907
Kosovo,,2020-10-16,94.74170694002655
Kosovo,,2020-10-17,90.80010230294931
Kosovo,,2020-10-18,89.92659315029199
Kosovo,,2020-10-19,100.82555333686848
Kosovo,,2020-10-20,106.91768457607994
Kosovo,,2020-10-21,108.63219974230796
Kosovo,,2020-10-22,96.3236379973438
Kosovo,,2020-10-23,102.55671532273146
Kosovo,,2020-10-24,104.43788462050352
Kosovo,,2020-10-25,121.98648185062684
Kosovo,,2020-10-26,124.66447645560658
Kosovo,,2020-10-27,131.61836375259227
Kosovo,,2020-10-28,124.90013690529786
Kosovo,,2020-10-29,124.32839525757706
Kosovo,,2020-10-30,136.93276730084744
Romania,,2020-10-01,1916.6389224735794
Romania,,2020-10-02,1860.1631025486759
Romania,,2020-10-03,1771.761735945484
Romania,,2020-10-04,1625.1346429364899
Romania,,2020-10-05,1377.812097544229
Romania,,2020-10-06,1608.5490190177643
Romania,,2020-10-07,2165.7689070813517
Romania,,2020-10-08,2097.8879573554173
Romania,,2020-10-09,1974.3213446242894
Romania,,2020-10-10,1961.758172239939
Romania,,2020-10-11,1768.1306735181097
Romania,,2020-10-12,1554.6468378739642
Romania,,2020-10-13,1769.7287045637077
Romania,,2020-10-14,2229.3370250341045
Romania,,2020-10-15,2186.5174466402823
Romania,,2020-10-16,2031.8533205604044
Romania,,2020-10-17,2026.525107693837
Romania,,2020-10-18,1845.2492647407512
Romania,,2020-10-19,1624.7351254910013
Romania,,2020-10-20,1859.3167354285856
Romania,,2020-10-21,2256.4367171149456
Romania,,2020-10-22,2255.6670761468536
Romania,,2020-10-23,2095.434848288813
Romania,,2020-10-24,2085.785535064099
Romania,,2020-10-25,1908.525799192671
Romania,,2020-10-26,1697.8738720948231
Romania,,2020-10-27,1900.3985767228664
Romania,,2020-10-28,2275.0235802587404
Romania,,2020-10-29,2272.366170263865
Romania,,2020-10-30,2133.2376116254572
Russia,,2020-10-01,7967.686178172048
Russia,,2020-10-02,8286.306161586239
Russia,,2020-10-03,8460.444237169024
Russia,,2020-10-04,8646.862341686312
Russia,,2020-10-05,8691.991206613464
Russia,,2020-10-06,8766.173213118713
Russia,,2020-10-07,8843.853304463362
Russia,,2020-10-08,8746.317634511524
Russia,,2020-10-09,8998.8937538708
Russia,,2020-10-10,9158.382015805488
Russia,,2020-10-11,9262.78338816473
Russia,,2020-10-12,9315.5130548284
Russia,,2020-10-13,9316.350936795978
Russia,,2020-10-14,9278.139925534942
Russia,,2020-10-15,9142.119776941176
Russia,,2020-10-16,9231.352310629729
Russia,,2020-10-17,9445.111537931072
Russia,,2020-10-18,9503.690034084464
Russia,,2020-10-19,9523.234287144951
Russia,,2020-10-20,9555.758273423164
Russia,,2020-10-21,9521.234026536671
Russia,,2020-10-22,9396.135805998387
Russia,,2020-10-23,9479.254587596977
Russia,,2020-10-24,9645.986862431257
Russia,,2020-10-25,9674.504906984763
Russia,,2020-10-26,9690.930434112111
Russia,,2020-10-27,9706.91190080896
Russia,,2020-10-28,9628.87189869579
Russia,,2020-10-29,9524.472631435105
Russia,,2020-10-30,9597.123211068787
Rwanda,,2020-10-01,0.0
Rwanda,,2020-10-02,15.572969289016726
Rwanda,,2020-10-03,11.001211106377756
Rwanda,,2020-10-04,4.3035382891862355
Rwanda,,2020-10-05,13.518141164851075
Rwanda,,2020-10-06,0.0
Rwanda,,2020-10-07,19.152354072348974
Rwanda,,2020-10-08,4.948779536428283
Rwanda,,2020-10-09,18.06801946417914
Rwanda,,2020-10-10,7.464193117611128
Rwanda,,2020-10-11,1.6285701189523927
Rwanda,,2020-10-12,10.147478700930275
Rwanda,,2020-10-13,13.915435475883399
Rwanda,,2020-10-14,0.7445513062857358
Rwanda,,2020-10-15,8.641201982954815
Rwanda,,2020-10-16,8.576497315476471
Rwanda,,2020-10-17,8.55633052097535
Rwanda,,2020-10-18,8.344727212450369
Rwanda,,2020-10-19,8.313523746376578
Rwanda,,2020-10-20,8.137977258108796
Rwanda,,2020-10-21,8.335023794209215
Rwanda,,2020-10-22,8.541453498695367
Rwanda,,2020-10-23,8.948189379585623
Rwanda,,2020-10-24,8.632723669612712
Rwanda,,2020-10-25,8.519938553576283
Rwanda,,2020-10-26,8.720719518547236
Rwanda,,2020-10-27,8.492270868723246
Rwanda,,2020-10-28,8.896664719614828
Rwanda,,2020-10-29,8.40829855996082
Rwanda,,2020-10-30,8.573037561081419
Saudi Arabia,,2020-10-01,437.49052367030725
Saudi Arabia,,2020-10-02,447.43452788994875
Saudi Arabia,,2020-10-03,421.4675852107242
Saudi Arabia,,2020-10-04,378.90663687131496
Saudi Arabia,,2020-10-05,422.454169093237
Saudi Arabia,,2020-10-06,476.37114607781257
Saudi Arabia,,2020-10-07,447.9122732484701
Saudi Arabia,,2020-10-08,435.3399419748512
Saudi Arabia,,2020-10-09,429.1388607385341
Saudi Arabia,,2020-10-10,432.33525871239164
Saudi Arabia,,2020-10-11,392.97568558161703
Saudi Arabia,,2020-10-12,434.10480654248596
Saudi Arabia,,2020-10-13,496.8622699158306
Saudi Arabia,,2020-10-14,453.8921555306988
Saudi Arabia,,2020-10-15,429.8981720096136
Saudi Arabia,,2020-10-16,453.0410347011235
Saudi Arabia,,2020-10-17,436.6864523847994
Saudi Arabia,,2020-10-18,396.68101453781065
Saudi Arabia,,2020-10-19,447.23063095352063
Saudi Arabia,,2020-10-20,502.747606010294
Saudi Arabia,,2020-10-21,458.52137624575056
Saudi Arabia,,2020-10-22,451.384254344908
Saudi Arabia,,2020-10-23,464.7771917942978
Saudi Arabia,,2020-10-24,447.82703230719744
Saudi Arabia,,2020-10-25,423.0168262776624
Saudi Arabia,,2020-10-26,462.449979483235
Saudi Arabia,,2020-10-27,508.0372010433564
Saudi Arabia,,2020-10-28,482.50133421995
Saudi Arabia,,2020-10-29,464.53808436893377
Saudi Arabia,,2020-10-30,479.96051882000654
Sudan,,2020-10-01,9.666666666666666
Sudan,,2020-10-02,27.05496256910495
Sudan,,2020-10-03,9.843887106465315
Sudan,,2020-10-04,27.64670086341229
Sudan,,2020-10-05,9.43867700979282
Sudan,,2020-10-06,8.98337591502105
Sudan,,2020-10-07,9.411155720498241
Sudan,,2020-10-08,9.85930599290292
Sudan,,2020-10-09,34.180399521026
Sudan,,2020-10-10,39.50160049527926
Sudan,,2020-10-11,41.51329643178031
Sudan,,2020-10-12,52.44565679850455
Sudan,,2020-10-13,52.05408414442052
Sudan,,2020-10-14,52.14558128864766
Sudan,,2020-10-15,37.73480255785196
Sudan,,2020-10-16,45.824707060320996
Sudan,,2020-10-17,50.828842057036006
Sudan,,2020-10-18,82.78742976044828
Sudan,,2020-10-19,81.94317017866385
Sudan,,2020-10-20,75.53007203472755
Sudan,,2020-10-21,52.13216519293901
Sudan,,2020-10-22,75.7018536959378
Sudan,,2020-10-23,80.17816888708037
Sudan,,2020-10-24,97.37006640262815
Sudan,,2020-10-25,104.42303111536901
Sudan,,2020-10-26,105.14948632536806
Sudan,,2020-10-27,104.04831785979869
Sudan,,2020-10-28,88.32109173112732
Sudan,,2020-10-29,112.3440880503866
Sudan,,2020-10-30,102.22519679301797
Senegal,,2020-10-01,0.0
Senegal,,2020-10-02,27.491435775320205
Senegal,,2020-10-03,28.537517064162667
Senegal,,2020-10-04,19.307701911193845
Senegal,,2020-10-05,7.680690932538415
Senegal,,2020-10-06,45.623628267963824
Senegal,,2020-10-07,39.22791353409369
Senegal,,2020-10-08,30.072166881542685
Senegal,,2020-10-09,49.452588064171636
Senegal,,2020-10-10,59.23151322711398
Senegal,,2020-10-11,55.46063275561458
Senegal,,2020-10-12,53.84233488362952
Senegal,,2020-10-13,68.3822496109495
Senegal,,2020-10-14,81.33076920007989
Senegal,,2020-10-15,60.949828797134224
Senegal,,2020-10-16,64.08507103841728
Senegal,,2020-10-17,92.06817244238606
Senegal,,2020-10-18,87.48473730645749
Senegal,,2020-10-19,75.82681152690304
Senegal,,2020-10-20,89.40436861110918
Senegal,,2020-10-21,90.35512906225667
Senegal,,2020-10-22,80.08851321641956
Senegal,,2020-10-23,92.97691523177674
Senegal,,2020-10-24,112.55395129728257
Senegal,,2020-10-25,104.13325590958529
Senegal,,2020-10-26,91.96876003987026
Senegal,,2020-10-27,120.89344025014015
Senegal,,2020-10-28,120.3441370195902
Senegal,,2020-10-29,112.44914648321381
Senegal,,2020-10-30,121.44856724633118
Singapore,,2020-10-01,9.34333170775321
Singapore,,2020-10-02,25.921739824566686
Singapore,,2020-10-03,18.852395776989034
Singapore,,2020-10-04,30.59345012193826
Singapore,,2020-10-05,36.672901223920675
Singapore,,2020-10-06,44.546073820406406
Singapore,,2020-10-07,37.11483448265472
Singapore,,2020-10-08,33.02025635601568
Singapore,,2020-10-09,43.951774199649584
Singapore,,2020-10-10,55.0374372058028
Singapore,,2020-10-11,52.11776815048412
Singapore,,2020-10-12,61.890324818692214
Singapore,,2020-10-13,81.62533899711562
Singapore,,2020-10-14,65.9128069093424
Singapore,,2020-10-15,58.538659253390655
Singapore,,2020-10-16,70.71573863255762
Singapore,,2020-10-17,82.84583882092585
Singapore,,2020-10-18,78.09309980300237
Singapore,,2020-10-19,96.45554614198689
Singapore,,2020-10-20,101.17241392692056
Singapore,,2020-10-21,95.48878618086148
Singapore,,2020-10-22,85.08400652362242
Singapore,,2020-10-23,97.93212892156129
Singapore,,2020-10-24,104.82044207995054
Singapore,,2020-10-25,102.15755630172696
Singapore,,2020-10-26,109.39646349218765
Singapore,,2020-10-27,115.92771124922103
Singapore,,2020-10-28,109.15191881953336
Singapore,,2020-10-29,96.16545654482778
Singapore,,2020-10-30,108.31752156206102
Solomon Islands,,2020-10-01,0.0
Solomon Islands,,2020-10-02,0.0
Solomon Islands,,2020-10-03,0.0
Solomon Islands,,2020-10-04,0.0
Solomon Islands,,2020-10-05,0.0
Solomon Islands,,2020-10-06,0.0
Solomon Islands,,2020-10-07,0.0
Solomon Islands,,2020-10-08,0.0
Solomon Islands,,2020-10-09,0.0
Solomon Islands,,2020-10-10,0.0
Solomon Islands,,2020-10-11,0.0
Solomon Islands,,2020-10-12,0.0
Solomon Islands,,2020-10-13,0.0
Solomon Islands,,2020-10-14,0.0
Solomon Islands,,2020-10-15,0.0
Solomon Islands,,2020-10-16,0.0
Solomon Islands,,2020-10-17,0.0
Solomon Islands,,2020-10-18,0.0
Solomon Islands,,2020-10-19,0.0
Solomon Islands,,2020-10-20,0.0
Solomon Islands,,2020-10-21,0.0
Solomon Islands,,2020-10-22,0.0
Solomon Islands,,2020-10-23,0.0
Solomon Islands,,2020-10-24,0.0
Solomon Islands,,2020-10-25,0.0
Solomon Islands,,2020-10-26,0.0
Solomon Islands,,2020-10-27,0.0
Solomon Islands,,2020-10-28,0.0
Solomon Islands,,2020-10-29,0.0
Solomon Islands,,2020-10-30,0.0
Sierra Leone,,2020-10-01,7.809523809523809
Sierra Leone,,2020-10-02,8.086167800453515
Sierra Leone,,2020-10-03,7.614080552856063
Sierra Leone,,2020-10-04,7.548084388706351
Sierra Leone,,2020-10-05,7.288469359597129
Sierra Leone,,2020-10-06,7.540301233863659
Sierra Leone,,2020-10-07,7.185077483095261
Sierra Leone,,2020-10-08,7.1938906965759895
Sierra Leone,,2020-10-09,7.536456920222465
Sierra Leone,,2020-10-10,6.942954868804487
Sierra Leone,,2020-10-11,6.9878574816047
Sierra Leone,,2020-10-12,6.892041171204925
Sierra Leone,,2020-10-13,7.22023360792897
Sierra Leone,,2020-10-14,7.278339970211301
Sierra Leone,,2020-10-15,7.196356159268983
Sierra Leone,,2020-10-16,7.300944547805601
Sierra Leone,,2020-10-17,7.124799050082058
Sierra Leone,,2020-10-18,7.035503766752633
Sierra Leone,,2020-10-19,7.0371944223122815
Sierra Leone,,2020-10-20,7.372298918612866
Sierra Leone,,2020-10-21,7.390027438546811
Sierra Leone,,2020-10-22,7.313362078477612
Sierra Leone,,2020-10-23,7.289735329380174
Sierra Leone,,2020-10-24,7.251809973614776
Sierra Leone,,2020-10-25,7.234558993650906
Sierra Leone,,2020-10-26,7.219629212933979
Sierra Leone,,2020-10-27,7.2163511107119245
Sierra Leone,,2020-10-28,7.200924914371365
Sierra Leone,,2020-10-29,7.201679553955942
Sierra Leone,,2020-10-30,7.202050451926417
El Salvador,,2020-10-01,207.4821265300718
El Salvador,,2020-10-02,159.47654294045785
El Salvador,,2020-10-03,128.43185939239982
El Salvador,,2020-10-04,213.90853736576108
El Salvador,,2020-10-05,214.5611328746701
El Salvador,,2020-10-06,200.78833588354075
El Salvador,,2020-10-07,122.41308460270186
El Salvador,,2020-10-08,213.4497672034159
El Salvador,,2020-10-09,228.17882146163882
El Salvador,,2020-10-10,127.91930087858536
El Salvador,,2020-10-11,199.29619315102502
El Salvador,,2020-10-12,287.3491557251191
El Salvador,,2020-10-13,183.2343390721492
El Salvador,,2020-10-14,135.55062863480825
El Salvador,,2020-10-15,248.81807511481355
El Salvador,,2020-10-16,221.37588762726858
El Salvador,,2020-10-17,147.90519334228838
El Salvador,,2020-10-18,235.51087831679143
El Salvador,,2020-10-19,266.4645046030512
El Salvador,,2020-10-20,206.0405660671317
El Salvador,,2020-10-21,174.48012286049905
El Salvador,,2020-10-22,246.25770848219048
El Salvador,,2020-10-23,234.81881016212705
El Salvador,,2020-10-24,187.84490293543067
El Salvador,,2020-10-25,237.94613432619312
El Salvador,,2020-10-26,293.2465761021359
El Salvador,,2020-10-27,232.92291874485824
El Salvador,,2020-10-28,189.90843390803747
El Salvador,,2020-10-29,271.1687287874223
El Salvador,,2020-10-30,266.28942356240395
San Marino,,2020-10-01,0.47619047619047616
San Marino,,2020-10-02,0.4988662131519274
San Marino,,2020-10-03,0.5226217471115431
San Marino,,2020-10-04,0.5475084969739975
San Marino,,2020-10-05,0.5735803301632354
San Marino,,2020-10-06,0.6008936792186276
San Marino,,2020-10-07,0.5818886163242765
San Marino,,2020-10-08,0.6095975980540039
San Marino,,2020-10-09,0.6386260551041946
San Marino,,2020-10-10,0.6690368196329658
San Marino,,2020-10-11,0.7008957158059642
San Marino,,2020-10-12,0.7342717022729148
San Marino,,2020-10-13,0.7692370214287679
San Marino,,2020-10-14,0.8058673557825189
San Marino,,2020-10-15,0.8442419917721625
San Marino,,2020-10-16,0.6939678009041704
San Marino,,2020-10-17,0.7270138866615119
San Marino,,2020-10-18,0.7616335955501552
San Marino,,2020-10-19,0.7979018620049245
San Marino,,2020-10-20,0.8358971887670638
San Marino,,2020-10-21,0.8757018168035906
San Marino,,2020-10-22,0.6793066652228091
San Marino,,2020-10-23,0.6889788647005393
San Marino,,2020-10-24,0.698031848107616
San Marino,,2020-10-25,0.7063847100598101
San Marino,,2020-10-26,0.7139502440162774
San Marino,,2020-10-27,0.7206345256283269
San Marino,,2020-10-28,0.7263364706954555
San Marino,,2020-10-29,0.7332149399512259
San Marino,,2020-10-30,0.7391014800415698
Somalia,,2020-10-01,0.0
Somalia,,2020-10-02,24.85247927795884
Somalia,,2020-10-03,56.03752734244653
Somalia,,2020-10-04,26.70592546538824
Somalia,,2020-10-05,29.0927234315405
Somalia,,2020-10-06,0.0
Somalia,,2020-10-07,10.531980432589055
Somalia,,2020-10-08,25.270571488916175
Somalia,,2020-10-09,24.653069077867734
Somalia,,2020-10-10,98.39493058512096
Somalia,,2020-10-11,64.10538485597084
Somalia,,2020-10-12,46.06147569105068
Somalia,,2020-10-13,53.8506704585489
Somalia,,2020-10-14,68.35622979540136
Somalia,,2020-10-15,40.556731433447545
Somalia,,2020-10-16,87.40974538632545
Somalia,,2020-10-17,139.02722577757098
Somalia,,2020-10-18,95.44666182498207
Somalia,,2020-10-19,98.60864267838276
Somalia,,2020-10-20,119.55010705437844
Somalia,,2020-10-21,85.9349103855889
Somalia,,2020-10-22,88.61262406131745
Somalia,,2020-10-23,120.18753877842167
Somalia,,2020-10-24,146.41841789406823
Somalia,,2020-10-25,133.09512556166143
Somalia,,2020-10-26,142.2883549978391
Somalia,,2020-10-27,138.8968920909176
Somalia,,2020-10-28,128.37786214357752
Somalia,,2020-10-29,113.54414945476522
Somalia,,2020-10-30,147.78235068982707
Serbia,,2020-10-01,69.68275590546706
Serbia,,2020-10-02,67.93205803903413
Serbia,,2020-10-03,74.94959520691195
Serbia,,2020-10-04,77.44079806620002
Serbia,,2020-10-05,36.71974593037983
Serbia,,2020-10-06,75.5576416334756
Serbia,,2020-10-07,82.61678052750095
Serbia,,2020-10-08,88.13137183237521
Serbia,,2020-10-09,90.5373423942843
Serbia,,2020-10-10,108.63449420205487
Serbia,,2020-10-11,92.05092162280548
Serbia,,2020-10-12,69.41522299874131
Serbia,,2020-10-13,91.78771207865992
Serbia,,2020-10-14,114.15227714181884
Serbia,,2020-10-15,107.83763029673194
Serbia,,2020-10-16,110.0161702705195
Serbia,,2020-10-17,125.20364806497307
Serbia,,2020-10-18,128.9992384893954
Serbia,,2020-10-19,111.79453557038718
Serbia,,2020-10-20,113.34956970167312
Serbia,,2020-10-21,135.33724457006687
Serbia,,2020-10-22,133.15101995825407
Serbia,,2020-10-23,137.05412346482595
Serbia,,2020-10-24,151.3472393984685
Serbia,,2020-10-25,145.49829783280302
Serbia,,2020-10-26,124.86854552220771
Serbia,,2020-10-27,139.06047619006026
Serbia,,2020-10-28,156.95432246949275
Serbia,,2020-10-29,151.04146272766718
Serbia,,2020-10-30,156.10829512888807
South Sudan,,2020-10-01,7.095238095238095
South Sudan,,2020-10-02,7.433106575963719
South Sudan,,2020-10-03,7.168016412914372
South Sudan,,2020-10-04,7.03316005162458
South Sudan,,2020-10-05,7.368072435035274
South Sudan,,2020-10-06,7.290361598608383
South Sudan,,2020-10-07,7.399426436637354
South Sudan,,2020-10-08,7.6565419812391315
South Sudan,,2020-10-09,7.783043980345759
South Sudan,,2020-10-10,7.677474646076508
South Sudan,,2020-10-11,6.471640105413485
South Sudan,,2020-10-12,6.779813443766508
South Sudan,,2020-10-13,6.769328369660151
South Sudan,,2020-10-14,6.567867815834443
South Sudan,,2020-10-15,6.690147235636083
South Sudan,,2020-10-16,6.7706304373330415
South Sudan,,2020-10-17,6.759708077206043
South Sudan,,2020-10-18,7.081598938025378
South Sudan,,2020-10-19,6.94262745888373
South Sudan,,2020-10-20,6.987514480735334
South Sudan,,2020-10-21,6.9393008845798745
South Sudan,,2020-10-22,7.079267593369392
South Sudan,,2020-10-23,7.078507093280407
South Sudan,,2020-10-24,7.061621403628819
South Sudan,,2020-10-25,7.056554974615221
South Sudan,,2020-10-26,7.057669018567157
South Sudan,,2020-10-27,7.042887903497248
South Sudan,,2020-10-28,7.031103441825288
South Sudan,,2020-10-29,7.013564251596144
South Sudan,,2020-10-30,6.982946264470286
Suriname,,2020-10-01,8.37958366628292
Suriname,,2020-10-02,25.519571123408166
Suriname,,2020-10-03,13.261595504348278
Suriname,,2020-10-04,18.125350457012555
Suriname,,2020-10-05,13.74834729358785
Suriname,,2020-10-06,23.549924452720756
Suriname,,2020-10-07,23.493834712083025
Suriname,,2020-10-08,6.718603656371155
Suriname,,2020-10-09,24.170884771051522
Suriname,,2020-10-10,41.300868229149856
Suriname,,2020-10-11,27.90799656255587
Suriname,,2020-10-12,21.790293202076807
Suriname,,2020-10-13,45.44527834333104
Suriname,,2020-10-14,34.36285287065821
Suriname,,2020-10-15,23.95987004459482
Suriname,,2020-10-16,47.766378000721964
Suriname,,2020-10-17,58.26511435398657
Suriname,,2020-10-18,36.63654051224942
