CountryName,RegionName,Date,PredictedDailyNewCases
Syria,,2020-10-03,37
Syria,,2020-10-04,37
Syria,,2020-10-05,37
Syria,,2020-10-06,37
Syria,,2020-10-07,37
Syria,,2020-10-08,37
Syria,,2020-10-09,37
Syria,,2020-10-10,37
Syria,,2020-10-11,37
Syria,,2020-10-12,37
Syria,,2020-10-13,37
Syria,,2020-10-14,37
Syria,,2020-10-15,37
Syria,,2020-10-16,37
Syria,,2020-10-17,37
Syria,,2020-10-18,37
Syria,,2020-10-19,37
Syria,,2020-10-20,37
Syria,,2020-10-21,37
Syria,,2020-10-22,37
Syria,,2020-10-23,37
Syria,,2020-10-24,37
Syria,,2020-10-25,37
Syria,,2020-10-26,37
Syria,,2020-10-27,37
Syria,,2020-10-28,37
Syria,,2020-10-29,37
Syria,,2020-10-30,37
Syria,,2020-10-31,37
Chad,,2020-10-01,37
Chad,,2020-10-02,37
Chad,,2020-10-03,37
Chad,,2020-10-04,37
Chad,,2020-10-05,37
Chad,,2020-10-06,37
Chad,,2020-10-07,37
Chad,,2020-10-08,37
Chad,,2020-10-09,37
Chad,,2020-10-10,37
Chad,,2020-10-11,37
Chad,,2020-10-12,37
Chad,,2020-10-13,37
Chad,,2020-10-14,37
Chad,,2020-10-15,37
Chad,,2020-10-16,37
Chad,,2020-10-17,37
Chad,,2020-10-18,37
Chad,,2020-10-19,37
Chad,,2020-10-20,37
Chad,,2020-10-21,37
Chad,,2020-10-22,37
Chad,,2020-10-23,37
Chad,,2020-10-24,37
Chad,,2020-10-25,37
Chad,,2020-10-26,37
Chad,,2020-10-27,37
Chad,,2020-10-28,37
Chad,,2020-10-29,37
Chad,,2020-10-30,37
Chad,,2020-10-31,37
Togo,,2020-10-01,37
Togo,,2020-10-02,37
Togo,,2020-10-03,37
Togo,,2020-10-04,37
Togo,,2020-10-05,37
Togo,,2020-10-06,37
Togo,,2020-10-07,37
Togo,,2020-10-08,37
Togo,,2020-10-09,37
Togo,,2020-10-10,37
Togo,,2020-10-11,37
Togo,,2020-10-12,37
Togo,,2020-10-13,37
Togo,,2020-10-14,37
Togo,,2020-10-15,37
Togo,,2020-10-16,37
Togo,,2020-10-17,37
Togo,,2020-10-18,37
Togo,,2020-10-19,37
Togo,,2020-10-20,37
Togo,,2020-10-21,37
Togo,,2020-10-22,37
Togo,,2020-10-23,37
Togo,,2020-10-24,37
Togo,,2020-10-25,37
Togo,,2020-10-26,37
Togo,,2020-10-27,37
Togo,,2020-10-28,37
Togo,,2020-10-29,37
Togo,,2020-10-30,37
Togo,,2020-10-31,37
Thailand,,2020-10-01,488
Thailand,,2020-10-02,331
Thailand,,2020-10-03,326
Thailand,,2020-10-04,326
Thailand,,2020-10-05,326
Thailand,,2020-10-06,385
Thailand,,2020-10-07,557
Thailand,,2020-10-08,494
Thailand,,2020-10-09,511
Thailand,,2020-10-10,494
Thailand,,2020-10-11,494
Thailand,,2020-10-12,557
Thailand,,2020-10-13,557
Thailand,,2020-10-14,575
Thailand,,2020-10-15,575
Thailand,,2020-10-16,575
Thailand,,2020-10-17,575
Thailand,,2020-10-18,575
Thailand,,2020-10-19,575
Thailand,,2020-10-20,575
Thailand,,2020-10-21,575
Thailand,,2020-10-22,575
Thailand,,2020-10-23,575
Thailand,,2020-10-24,575
Thailand,,2020-10-25,575
Thailand,,2020-10-26,575
Thailand,,2020-10-27,575
Thailand,,2020-10-28,575
Thailand,,2020-10-29,575
Thailand,,2020-10-30,575
Thailand,,2020-10-31,575
Tajikistan,,2020-10-01,37
Tajikistan,,2020-10-02,37
Tajikistan,,2020-10-03,37
Tajikistan,,2020-10-04,37
Tajikistan,,2020-10-05,37
Tajikistan,,2020-10-06,37
Tajikistan,,2020-10-07,37
Tajikistan,,2020-10-08,37
Tajikistan,,2020-10-09,37
Tajikistan,,2020-10-10,37
Tajikistan,,2020-10-11,37
Tajikistan,,2020-10-12,37
Tajikistan,,2020-10-13,37
Tajikistan,,2020-10-14,37
Tajikistan,,2020-10-15,37
Tajikistan,,2020-10-16,37
Tajikistan,,2020-10-17,37
Tajikistan,,2020-10-18,37
Tajikistan,,2020-10-19,37
Tajikistan,,2020-10-20,37
Tajikistan,,2020-10-21,37
Tajikistan,,2020-10-22,37
Tajikistan,,2020-10-23,37
Tajikistan,,2020-10-24,37
Tajikistan,,2020-10-25,37
Tajikistan,,2020-10-26,37
Tajikistan,,2020-10-27,37
Tajikistan,,2020-10-28,37
Tajikistan,,2020-10-29,37
Tajikistan,,2020-10-30,37
Tajikistan,,2020-10-31,37
Timor-Leste,,2020-10-01,37
Timor-Leste,,2020-10-02,37
Timor-Leste,,2020-10-03,37
Timor-Leste,,2020-10-04,37
Timor-Leste,,2020-10-05,37
Timor-Leste,,2020-10-06,37
Timor-Leste,,2020-10-07,37
Timor-Leste,,2020-10-08,37
Timor-Leste,,2020-10-09,37
Timor-Leste,,2020-10-10,37
Timor-Leste,,2020-10-11,37
Timor-Leste,,2020-10-12,37
Timor-Leste,,2020-10-13,37
Timor-Leste,,2020-10-14,37
Timor-Leste,,2020-10-15,37
Timor-Leste,,2020-10-16,37
Timor-Leste,,2020-10-17,37
Timor-Leste,,2020-10-18,37
Timor-Leste,,2020-10-19,37
Timor-Leste,,2020-10-20,37
Timor-Leste,,2020-10-21,37
Timor-Leste,,2020-10-22,37
Timor-Leste,,2020-10-23,37
Timor-Leste,,2020-10-24,37
Timor-Leste,,2020-10-25,37
Timor-Leste,,2020-10-26,37
Timor-Leste,,2020-10-27,37
Timor-Leste,,2020-10-28,37
Timor-Leste,,2020-10-29,37
Timor-Leste,,2020-10-30,37
Timor-Leste,,2020-10-31,37
Trinidad and Tobago,,2020-10-01,37
Trinidad and Tobago,,2020-10-02,37
Trinidad and Tobago,,2020-10-03,37
Trinidad and Tobago,,2020-10-04,37
Trinidad and Tobago,,2020-10-05,37
Trinidad and Tobago,,2020-10-06,37
Trinidad and Tobago,,2020-10-07,37
Trinidad and Tobago,,2020-10-08,37
Trinidad and Tobago,,2020-10-09,37
Trinidad and Tobago,,2020-10-10,37
Trinidad and Tobago,,2020-10-11,37
Trinidad and Tobago,,2020-10-12,37
Trinidad and Tobago,,2020-10-13,37
Trinidad and Tobago,,2020-10-14,37
Trinidad and Tobago,,2020-10-15,37
Trinidad and Tobago,,2020-10-16,37
Trinidad and Tobago,,2020-10-17,37
Trinidad and Tobago,,2020-10-18,37
Trinidad and Tobago,,2020-10-19,37
Trinidad and Tobago,,2020-10-20,37
Trinidad and Tobago,,2020-10-21,37
Trinidad and Tobago,,2020-10-22,37
Trinidad and Tobago,,2020-10-23,37
Trinidad and Tobago,,2020-10-24,37
Trinidad and Tobago,,2020-10-25,37
Trinidad and Tobago,,2020-10-26,37
Trinidad and Tobago,,2020-10-27,37
Trinidad and Tobago,,2020-10-28,37
Trinidad and Tobago,,2020-10-29,37
Trinidad and Tobago,,2020-10-30,37
Trinidad and Tobago,,2020-10-31,37
Tunisia,,2020-10-01,1517
Tunisia,,2020-10-02,1641
Tunisia,,2020-10-03,1716
Tunisia,,2020-10-04,1790
Tunisia,,2020-10-05,1839
Tunisia,,2020-10-06,1810
Tunisia,,2020-10-07,1735
Tunisia,,2020-10-08,1721
Tunisia,,2020-10-09,1760
Tunisia,,2020-10-10,1828
Tunisia,,2020-10-11,1914
Tunisia,,2020-10-12,1885
Tunisia,,2020-10-13,1847
Tunisia,,2020-10-14,1847
Tunisia,,2020-10-15,1876
Tunisia,,2020-10-16,1914
Tunisia,,2020-10-17,1953
Tunisia,,2020-10-18,1953
Tunisia,,2020-10-19,1914
Tunisia,,2020-10-20,1914
Tunisia,,2020-10-21,1953
Tunisia,,2020-10-22,1953
Tunisia,,2020-10-23,1953
Tunisia,,2020-10-24,1953
Tunisia,,2020-10-25,1953
Tunisia,,2020-10-26,1953
Tunisia,,2020-10-27,1953
Tunisia,,2020-10-28,1953
Tunisia,,2020-10-29,1953
Tunisia,,2020-10-30,1953
Tunisia,,2020-10-31,1953
Turkey,,2020-10-01,20721
Turkey,,2020-10-02,23315
Turkey,,2020-10-03,26472
Turkey,,2020-10-04,21380
Turkey,,2020-10-05,19672
Turkey,,2020-10-06,18562
Turkey,,2020-10-07,23182
Turkey,,2020-10-08,23946
Turkey,,2020-10-09,27707
Turkey,,2020-10-10,25563
Turkey,,2020-10-11,23840
Turkey,,2020-10-12,20276
Turkey,,2020-10-13,24212
Turkey,,2020-10-14,25835
Turkey,,2020-10-15,30182
Turkey,,2020-10-16,26956
Turkey,,2020-10-17,24787
Turkey,,2020-10-18,22268
Turkey,,2020-10-19,25445
Turkey,,2020-10-20,26421
Turkey,,2020-10-21,31621
Turkey,,2020-10-22,31958
Turkey,,2020-10-23,27265
Turkey,,2020-10-24,23807
Turkey,,2020-10-25,26732
Turkey,,2020-10-26,29063
Turkey,,2020-10-27,31861
Turkey,,2020-10-28,32040
Turkey,,2020-10-29,30377
Turkey,,2020-10-30,24787
Turkey,,2020-10-31,28769
Taiwan,,2020-10-01,37
Taiwan,,2020-10-02,37
Taiwan,,2020-10-03,37
Taiwan,,2020-10-04,37
Taiwan,,2020-10-05,37
Taiwan,,2020-10-06,37
Taiwan,,2020-10-07,37
Taiwan,,2020-10-08,37
Taiwan,,2020-10-09,37
Taiwan,,2020-10-10,37
Taiwan,,2020-10-11,37
Taiwan,,2020-10-12,37
Taiwan,,2020-10-13,37
Taiwan,,2020-10-14,37
Taiwan,,2020-10-15,37
Taiwan,,2020-10-16,37
Taiwan,,2020-10-17,37
Taiwan,,2020-10-18,37
Taiwan,,2020-10-19,37
Taiwan,,2020-10-20,37
Taiwan,,2020-10-21,37
Taiwan,,2020-10-22,37
Taiwan,,2020-10-23,37
Taiwan,,2020-10-24,37
Taiwan,,2020-10-25,37
Taiwan,,2020-10-26,37
Taiwan,,2020-10-27,37
Taiwan,,2020-10-28,37
Taiwan,,2020-10-29,37
Taiwan,,2020-10-30,37
Taiwan,,2020-10-31,37
Tanzania,,2020-10-01,37
Tanzania,,2020-10-02,37
Tanzania,,2020-10-03,37
Tanzania,,2020-10-04,37
Tanzania,,2020-10-05,37
Tanzania,,2020-10-06,37
Tanzania,,2020-10-07,37
Tanzania,,2020-10-08,37
Tanzania,,2020-10-09,37
Tanzania,,2020-10-10,37
Tanzania,,2020-10-11,37
Tanzania,,2020-10-12,37
Tanzania,,2020-10-13,37
Tanzania,,2020-10-14,37
Tanzania,,2020-10-15,37
Tanzania,,2020-10-16,37
Tanzania,,2020-10-17,37
Tanzania,,2020-10-18,37
Tanzania,,2020-10-19,37
Tanzania,,2020-10-20,37
Tanzania,,2020-10-21,37
Tanzania,,2020-10-22,37
Tanzania,,2020-10-23,37
Tanzania,,2020-10-24,37
Tanzania,,2020-10-25,37
Tanzania,,2020-10-26,37
Tanzania,,2020-10-27,37
Tanzania,,2020-10-28,37
Tanzania,,2020-10-29,37
Tanzania,,2020-10-30,37
Tanzania,,2020-10-31,37
Uganda,,2020-10-01,216
Uganda,,2020-10-02,390
Uganda,,2020-10-03,557
Uganda,,2020-10-04,557
Uganda,,2020-10-05,516
Uganda,,2020-10-06,360
Uganda,,2020-10-07,401
Uganda,,2020-10-08,557
Uganda,,2020-10-09,557
Uganda,,2020-10-10,575
Uganda,,2020-10-11,575
Uganda,,2020-10-12,543
Uganda,,2020-10-13,575
Uganda,,2020-10-14,557
Uganda,,2020-10-15,575
Uganda,,2020-10-16,575
Uganda,,2020-10-17,575
Uganda,,2020-10-18,575
Uganda,,2020-10-19,575
Uganda,,2020-10-20,575
Uganda,,2020-10-21,575
Uganda,,2020-10-22,575
Uganda,,2020-10-23,575
Uganda,,2020-10-24,575
Uganda,,2020-10-25,575
Uganda,,2020-10-26,575
Uganda,,2020-10-27,575
Uganda,,2020-10-28,575
Uganda,,2020-10-29,575
Uganda,,2020-10-30,575
Uganda,,2020-10-31,575
Ukraine,,2020-10-01,11327
Ukraine,,2020-10-02,12138
Ukraine,,2020-10-03,12446
Ukraine,,2020-10-04,12250
Ukraine,,2020-10-05,11475
Ukraine,,2020-10-06,13246
Ukraine,,2020-10-07,11985
Ukraine,,2020-10-08,11985
Ukraine,,2020-10-09,11985
Ukraine,,2020-10-10,11841
Ukraine,,2020-10-11,11985
Ukraine,,2020-10-12,11985
Ukraine,,2020-10-13,11985
Ukraine,,2020-10-14,11985
Ukraine,,2020-10-15,11985
Ukraine,,2020-10-16,11985
Ukraine,,2020-10-17,11985
Ukraine,,2020-10-18,11985
Ukraine,,2020-10-19,11985
Ukraine,,2020-10-20,11985
Ukraine,,2020-10-21,11985
Ukraine,,2020-10-22,11985
Ukraine,,2020-10-23,11985
Ukraine,,2020-10-24,11985
Ukraine,,2020-10-25,11985
Ukraine,,2020-10-26,11985
Ukraine,,2020-10-27,11985
Ukraine,,2020-10-28,11985
Ukraine,,2020-10-29,11985
Ukraine,,2020-10-30,11985
Ukraine,,2020-10-31,11985
Uruguay,,2020-10-01,557
Uruguay,,2020-10-02,578
Uruguay,,2020-10-03,617
Uruguay,,2020-10-04,597
Uruguay,,2020-10-05,575
Uruguay,,2020-10-06,575
Uruguay,,2020-10-07,575
Uruguay,,2020-10-08,575
Uruguay,,2020-10-09,575
Uruguay,,2020-10-10,575
Uruguay,,2020-10-11,575
Uruguay,,2020-10-12,575
Uruguay,,2020-10-13,575
Uruguay,,2020-10-14,575
Uruguay,,2020-10-15,575
Uruguay,,2020-10-16,575
Uruguay,,2020-10-17,575
Uruguay,,2020-10-18,575
Uruguay,,2020-10-19,575
Uruguay,,2020-10-20,575
Uruguay,,2020-10-21,575
Uruguay,,2020-10-22,575
Uruguay,,2020-10-23,575
Uruguay,,2020-10-24,575
Uruguay,,2020-10-25,575
Uruguay,,2020-10-26,575
Uruguay,,2020-10-27,575
Uruguay,,2020-10-28,575
Uruguay,,2020-10-29,575
Uruguay,,2020-10-30,575
Uruguay,,2020-10-31,575
United States,,2020-10-01,87189
United States,,2020-10-02,85995
United States,,2020-10-03,85995
United States,,2020-10-04,84263
United States,,2020-10-05,84919
United States,,2020-10-06,84919
United States,,2020-10-07,83879
United States,,2020-10-08,83879
United States,,2020-10-09,83879
United States,,2020-10-10,84360
United States,,2020-10-11,84360
United States,,2020-10-12,85348
United States,,2020-10-13,85764
United States,,2020-10-14,86263
United States,,2020-10-15,86263
United States,,2020-10-16,86263
United States,,2020-10-17,86263
United States,,2020-10-18,86263
United States,,2020-10-19,86263
United States,,2020-10-20,86263
United States,,2020-10-21,86263
United States,,2020-10-22,86263
United States,,2020-10-23,86263
United States,,2020-10-24,86263
United States,,2020-10-25,86263
United States,,2020-10-26,86263
United States,,2020-10-27,86263
United States,,2020-10-28,86263
United States,,2020-10-29,86263
United States,,2020-10-30,86263
United States,,2020-10-31,86263
United States,Alaska,2020-10-01,389
United States,Alaska,2020-10-02,557
United States,Alaska,2020-10-03,499
United States,Alaska,2020-10-04,404
United States,Alaska,2020-10-05,401
United States,Alaska,2020-10-06,557
United States,Alaska,2020-10-07,557
United States,Alaska,2020-10-08,575
United States,Alaska,2020-10-09,575
United States,Alaska,2020-10-10,575
United States,Alaska,2020-10-11,575
United States,Alaska,2020-10-12,575
United States,Alaska,2020-10-13,575
United States,Alaska,2020-10-14,575
United States,Alaska,2020-10-15,575
United States,Alaska,2020-10-16,575
United States,Alaska,2020-10-17,575
United States,Alaska,2020-10-18,575
United States,Alaska,2020-10-19,575
United States,Alaska,2020-10-20,575
United States,Alaska,2020-10-21,575
United States,Alaska,2020-10-22,575
United States,Alaska,2020-10-23,575
United States,Alaska,2020-10-24,575
United States,Alaska,2020-10-25,575
United States,Alaska,2020-10-26,575
United States,Alaska,2020-10-27,575
United States,Alaska,2020-10-28,575
United States,Alaska,2020-10-29,575
United States,Alaska,2020-10-30,575
United States,Alaska,2020-10-31,575
United States,Alabama,2020-10-01,3361
United States,Alabama,2020-10-02,3869
United States,Alabama,2020-10-03,3967
United States,Alabama,2020-10-04,3893
United States,Alabama,2020-10-05,3544
United States,Alabama,2020-10-06,4409
United States,Alabama,2020-10-07,4175
United States,Alabama,2020-10-08,3693
United States,Alabama,2020-10-09,3894
United States,Alabama,2020-10-10,3894
United States,Alabama,2020-10-11,3899
United States,Alabama,2020-10-12,4150
United States,Alabama,2020-10-13,3985
United States,Alabama,2020-10-14,3864
United States,Alabama,2020-10-15,3894
United States,Alabama,2020-10-16,3894
United States,Alabama,2020-10-17,3894
United States,Alabama,2020-10-18,3985
United States,Alabama,2020-10-19,3894
United States,Alabama,2020-10-20,3891
United States,Alabama,2020-10-21,3894
United States,Alabama,2020-10-22,3894
United States,Alabama,2020-10-23,3894
United States,Alabama,2020-10-24,3894
United States,Alabama,2020-10-25,3894
United States,Alabama,2020-10-26,3894
United States,Alabama,2020-10-27,3894
United States,Alabama,2020-10-28,3894
United States,Alabama,2020-10-29,3894
United States,Alabama,2020-10-30,3894
United States,Alabama,2020-10-31,3894
United States,Arkansas,2020-10-01,1421
United States,Arkansas,2020-10-02,1785
United States,Arkansas,2020-10-03,2026
United States,Arkansas,2020-10-04,2049
United States,Arkansas,2020-10-05,1717
United States,Arkansas,2020-10-06,1121
United States,Arkansas,2020-10-07,1422
United States,Arkansas,2020-10-08,1755
United States,Arkansas,2020-10-09,1867
United States,Arkansas,2020-10-10,1923
United States,Arkansas,2020-10-11,1689
United States,Arkansas,2020-10-12,1360
United States,Arkansas,2020-10-13,1575
United States,Arkansas,2020-10-14,1746
United States,Arkansas,2020-10-15,1828
United States,Arkansas,2020-10-16,1923
United States,Arkansas,2020-10-17,1689
United States,Arkansas,2020-10-18,1649
United States,Arkansas,2020-10-19,1649
United States,Arkansas,2020-10-20,1790
United States,Arkansas,2020-10-21,1868
United States,Arkansas,2020-10-22,1923
United States,Arkansas,2020-10-23,1847
United States,Arkansas,2020-10-24,1847
United States,Arkansas,2020-10-25,1847
United States,Arkansas,2020-10-26,1914
United States,Arkansas,2020-10-27,1914
United States,Arkansas,2020-10-28,1953
United States,Arkansas,2020-10-29,1914
United States,Arkansas,2020-10-30,1914
United States,Arkansas,2020-10-31,1914
United States,Arizona,2020-10-01,8286
United States,Arizona,2020-10-02,11903
United States,Arizona,2020-10-03,12931
United States,Arizona,2020-10-04,13640
United States,Arizona,2020-10-05,13491
United States,Arizona,2020-10-06,12931
United States,Arizona,2020-10-07,12535
United States,Arizona,2020-10-08,12342
United States,Arizona,2020-10-09,12342
United States,Arizona,2020-10-10,11985
United States,Arizona,2020-10-11,11985
United States,Arizona,2020-10-12,11985
United States,Arizona,2020-10-13,11985
United States,Arizona,2020-10-14,11985
United States,Arizona,2020-10-15,11985
United States,Arizona,2020-10-16,11985
United States,Arizona,2020-10-17,11985
United States,Arizona,2020-10-18,11985
United States,Arizona,2020-10-19,11985
United States,Arizona,2020-10-20,11985
United States,Arizona,2020-10-21,11985
United States,Arizona,2020-10-22,11985
United States,Arizona,2020-10-23,11985
United States,Arizona,2020-10-24,11985
United States,Arizona,2020-10-25,11985
United States,Arizona,2020-10-26,11985
United States,Arizona,2020-10-27,11985
United States,Arizona,2020-10-28,11985
United States,Arizona,2020-10-29,11985
United States,Arizona,2020-10-30,11985
United States,Arizona,2020-10-31,11985
United States,California,2020-10-01,46110
United States,California,2020-10-02,36088
United States,California,2020-10-03,46206
United States,California,2020-10-04,40471
United States,California,2020-10-05,29547
United States,California,2020-10-06,48279
United States,California,2020-10-07,40034
United States,California,2020-10-08,42317
United States,California,2020-10-09,44513
United States,California,2020-10-10,36930
United States,California,2020-10-11,37078
United States,California,2020-10-12,43954
United States,California,2020-10-13,42501
United States,California,2020-10-14,45556
United States,California,2020-10-15,43258
United States,California,2020-10-16,35291
United States,California,2020-10-17,41853
United States,California,2020-10-18,45815
United States,California,2020-10-19,44092
United States,California,2020-10-20,45976
United States,California,2020-10-21,42859
United States,California,2020-10-22,36970
United States,California,2020-10-23,42577
United States,California,2020-10-24,43862
United States,California,2020-10-25,44489
United States,California,2020-10-26,45258
United States,California,2020-10-27,41601
United States,California,2020-10-28,33806
United States,California,2020-10-29,38546
United States,California,2020-10-30,44846
United States,California,2020-10-31,45132
United States,Colorado,2020-10-01,5027
United States,Colorado,2020-10-02,3521
United States,Colorado,2020-10-03,4126
United States,Colorado,2020-10-04,4517
United States,Colorado,2020-10-05,4268
United States,Colorado,2020-10-06,4765
United States,Colorado,2020-10-07,4400
United States,Colorado,2020-10-08,3933
United States,Colorado,2020-10-09,4179
United States,Colorado,2020-10-10,4150
United States,Colorado,2020-10-11,4179
United States,Colorado,2020-10-12,4273
United States,Colorado,2020-10-13,4150
United States,Colorado,2020-10-14,3894
United States,Colorado,2020-10-15,3985
United States,Colorado,2020-10-16,3985
United States,Colorado,2020-10-17,3985
United States,Colorado,2020-10-18,3985
United States,Colorado,2020-10-19,3985
United States,Colorado,2020-10-20,3894
United States,Colorado,2020-10-21,3894
United States,Colorado,2020-10-22,3894
United States,Colorado,2020-10-23,3894
United States,Colorado,2020-10-24,3894
United States,Colorado,2020-10-25,3894
United States,Colorado,2020-10-26,3894
United States,Colorado,2020-10-27,3894
United States,Colorado,2020-10-28,3894
United States,Colorado,2020-10-29,3894
United States,Colorado,2020-10-30,3894
United States,Colorado,2020-10-31,3894
United States,Connecticut,2020-10-01,2836
United States,Connecticut,2020-10-02,2769
United States,Connecticut,2020-10-03,8419
United States,Connecticut,2020-10-04,9335
United States,Connecticut,2020-10-05,7129
United States,Connecticut,2020-10-06,11313
United States,Connecticut,2020-10-07,13148
United States,Connecticut,2020-10-08,9466
United States,Connecticut,2020-10-09,12027
United States,Connecticut,2020-10-10,11699
United States,Connecticut,2020-10-11,13696
United States,Connecticut,2020-10-12,13072
United States,Connecticut,2020-10-13,12757
United States,Connecticut,2020-10-14,12883
United States,Connecticut,2020-10-15,12077
United States,Connecticut,2020-10-16,11985
United States,Connecticut,2020-10-17,11985
United States,Connecticut,2020-10-18,11985
United States,Connecticut,2020-10-19,11985
United States,Connecticut,2020-10-20,11985
United States,Connecticut,2020-10-21,11985
United States,Connecticut,2020-10-22,11985
United States,Connecticut,2020-10-23,11985
United States,Connecticut,2020-10-24,11985
United States,Connecticut,2020-10-25,11985
United States,Connecticut,2020-10-26,11985
United States,Connecticut,2020-10-27,11985
United States,Connecticut,2020-10-28,11985
United States,Connecticut,2020-10-29,11985
United States,Connecticut,2020-10-30,11985
United States,Connecticut,2020-10-31,11985
United States,Washington DC,2020-10-01,197
United States,Washington DC,2020-10-02,216
United States,Washington DC,2020-10-03,268
United States,Washington DC,2020-10-04,221
United States,Washington DC,2020-10-05,175
United States,Washington DC,2020-10-06,202
United States,Washington DC,2020-10-07,158
United States,Washington DC,2020-10-08,144
United States,Washington DC,2020-10-09,150
United States,Washington DC,2020-10-10,131
United States,Washington DC,2020-10-11,94
United States,Washington DC,2020-10-12,48
United States,Washington DC,2020-10-13,37
United States,Washington DC,2020-10-14,37
United States,Washington DC,2020-10-15,37
United States,Washington DC,2020-10-16,37
United States,Washington DC,2020-10-17,37
United States,Washington DC,2020-10-18,37
United States,Washington DC,2020-10-19,37
United States,Washington DC,2020-10-20,37
United States,Washington DC,2020-10-21,37
United States,Washington DC,2020-10-22,37
United States,Washington DC,2020-10-23,37
United States,Washington DC,2020-10-24,37
United States,Washington DC,2020-10-25,37
United States,Washington DC,2020-10-26,37
United States,Washington DC,2020-10-27,37
United States,Washington DC,2020-10-28,37
United States,Washington DC,2020-10-29,37
United States,Washington DC,2020-10-30,37
United States,Washington DC,2020-10-31,37
United States,Delaware,2020-10-01,598
United States,Delaware,2020-10-02,575
United States,Delaware,2020-10-03,595
United States,Delaware,2020-10-04,647
United States,Delaware,2020-10-05,595
United States,Delaware,2020-10-06,780
United States,Delaware,2020-10-07,575
United States,Delaware,2020-10-08,575
United States,Delaware,2020-10-09,575
United States,Delaware,2020-10-10,575
United States,Delaware,2020-10-11,595
United States,Delaware,2020-10-12,647
United States,Delaware,2020-10-13,575
United States,Delaware,2020-10-14,575
United States,Delaware,2020-10-15,575
United States,Delaware,2020-10-16,575
United States,Delaware,2020-10-17,575
United States,Delaware,2020-10-18,575
United States,Delaware,2020-10-19,575
United States,Delaware,2020-10-20,575
United States,Delaware,2020-10-21,575
United States,Delaware,2020-10-22,575
United States,Delaware,2020-10-23,575
United States,Delaware,2020-10-24,575
United States,Delaware,2020-10-25,575
United States,Delaware,2020-10-26,575
United States,Delaware,2020-10-27,575
United States,Delaware,2020-10-28,575
United States,Delaware,2020-10-29,575
United States,Delaware,2020-10-30,575
United States,Delaware,2020-10-31,575
United States,Florida,2020-10-01,14525
United States,Florida,2020-10-02,12698
United States,Florida,2020-10-03,11959
United States,Florida,2020-10-04,15356
