CountryName,RegionName,Date,PredictedDailyNewCases
Nigeria,,2020-10-12,974.507656671407
Nigeria,,2020-10-13,969.9950769252669
Nigeria,,2020-10-14,515.9276371813006
Nigeria,,2020-10-15,1199.7266026310042
Nigeria,,2020-10-16,1351.2619786600937
Nigeria,,2020-10-17,1253.8753114502629
Nigeria,,2020-10-18,979.6025683769839
Nigeria,,2020-10-19,1008.0992729927899
Nigeria,,2020-10-20,1002.4032285335229
Nigeria,,2020-10-21,548.067183575011
Nigeria,,2020-10-22,1229.0630009139181
Nigeria,,2020-10-23,1379.2835557570527
Nigeria,,2020-10-24,1280.3806567997863
Nigeria,,2020-10-25,1004.5761234866883
Nigeria,,2020-10-26,1031.6340780391836
Nigeria,,2020-10-27,1024.6032049180776
Nigeria,,2020-10-28,569.0584770267134
Nigeria,,2020-10-29,1248.979663787443
Nigeria,,2020-10-30,1398.2048085043764
Nigeria,,2020-10-31,1298.3804658744707
Nicaragua,,2020-10-01,0.0
Nicaragua,,2020-10-02,52.675671812100255
Nicaragua,,2020-10-03,0.0
Nicaragua,,2020-10-04,0.0
Nicaragua,,2020-10-05,0.0
Nicaragua,,2020-10-06,0.0
Nicaragua,,2020-10-07,0.0
Nicaragua,,2020-10-08,0.0
Nicaragua,,2020-10-09,52.6291520974948
Nicaragua,,2020-10-10,0.11453215197700063
Nicaragua,,2020-10-11,0.14680484928756715
Nicaragua,,2020-10-12,0.18035885928916792
Nicaragua,,2020-10-13,0.20804406459464558
Nicaragua,,2020-10-14,0.2291635196282788
Nicaragua,,2020-10-15,0.24604744070812667
Nicaragua,,2020-10-16,52.88996538920697
Nicaragua,,2020-10-17,0.38850941496734914
Nicaragua,,2020-10-18,0.4207849244167058
Nicaragua,,2020-10-19,0.4644714381459212
Nicaragua,,2020-10-20,0.5016733044654472
Nicaragua,,2020-10-21,0.532346210844339
Nicaragua,,2020-10-22,0.5588694128366065
Nicaragua,,2020-10-23,53.214342400270965
Nicaragua,,2020-10-24,0.7240848917404117
Nicaragua,,2020-10-25,0.7677554675293954
Nicaragua,,2020-10-26,0.8225403293000948
Nicaragua,,2020-10-27,0.8704091447859976
Nicaragua,,2020-10-28,0.9112808082471174
Nicaragua,,2020-10-29,0.9475716968424417
Nicaragua,,2020-10-30,53.61248146774369
Nicaragua,,2020-10-31,1.1309841697433738
Netherlands,,2020-10-01,7761.410867856048
Netherlands,,2020-10-02,8232.620544749774
Netherlands,,2020-10-03,9385.995956043429
Netherlands,,2020-10-04,9432.72952876131
Netherlands,,2020-10-05,7819.329742068552
Netherlands,,2020-10-06,7054.062673470018
Netherlands,,2020-10-07,5378.953957964886
Netherlands,,2020-10-08,5714.633150017431
Netherlands,,2020-10-09,6183.026420453036
Netherlands,,2020-10-10,7344.406424646311
Netherlands,,2020-10-11,7394.632270326609
Netherlands,,2020-10-12,5797.12097968704
Netherlands,,2020-10-13,5063.974127726689
Netherlands,,2020-10-14,3429.5961995008083
Netherlands,,2020-10-15,3814.3396377780873
Netherlands,,2020-10-16,4333.844008160365
Netherlands,,2020-10-17,5544.772284815216
Netherlands,,2020-10-18,5651.299318761438
Netherlands,,2020-10-19,4111.667523666405
Netherlands,,2020-10-20,3438.148001197069
Netherlands,,2020-10-21,1868.4718598154625
Netherlands,,2020-10-22,2323.404639989927
Netherlands,,2020-10-23,2907.990762441981
Netherlands,,2020-10-24,4182.044154938565
Netherlands,,2020-10-25,4348.196642136294
Netherlands,,2020-10-26,2866.325174878394
Netherlands,,2020-10-27,2250.8289061149762
Netherlands,,2020-10-28,737.9666440727281
Netherlands,,2020-10-29,1249.4114217686692
Netherlands,,2020-10-30,1887.6894534541004
Netherlands,,2020-10-31,3212.6455652234613
Norway,,2020-10-01,602.9595005415763
Norway,,2020-10-02,534.1330156210544
Norway,,2020-10-03,485.47423492747356
Norway,,2020-10-04,323.1114537494834
Norway,,2020-10-05,432.40426761245794
Norway,,2020-10-06,380.64576050480133
Norway,,2020-10-07,522.7576381387856
Norway,,2020-10-08,597.864385121048
Norway,,2020-10-09,527.5469437835264
Norway,,2020-10-10,477.1867732482312
Norway,,2020-10-11,313.1150472805021
Norway,,2020-10-12,421.63952921178384
Norway,,2020-10-13,368.94227453254376
Norway,,2020-10-14,510.2955904856819
Norway,,2020-10-15,583.9557015369605
Norway,,2020-10-16,512.2059169346062
Norway,,2020-10-17,460.4949661060159
Norway,,2020-10-18,295.15624213604843
Norway,,2020-10-19,402.8333638849945
Norway,,2020-10-20,350.01735576465325
Norway,,2020-10-21,490.57965876185585
Norway,,2020-10-22,563.4013089200629
Norway,,2020-10-23,491.04077070006235
Norway,,2020-10-24,438.75568021410214
Norway,,2020-10-25,272.90610434175153
Norway,,2020-10-26,380.12287118271803
Norway,,2020-10-27,326.8603059266483
Norway,,2020-10-28,467.0745229188595
Norway,,2020-10-29,539.5165470719439
Norway,,2020-10-30,466.7784381429233
Norway,,2020-10-31,414.19118363946325
Nepal,,2020-10-01,0.0
Nepal,,2020-10-02,0.0
Nepal,,2020-10-03,0.0
Nepal,,2020-10-04,0.0
Nepal,,2020-10-05,0.0
Nepal,,2020-10-06,0.0
Nepal,,2020-10-07,0.0
Nepal,,2020-10-08,0.0
Nepal,,2020-10-09,0.0
Nepal,,2020-10-10,0.0
Nepal,,2020-10-11,0.0
Nepal,,2020-10-12,0.0
Nepal,,2020-10-13,0.0
Nepal,,2020-10-14,0.0
Nepal,,2020-10-15,0.0
Nepal,,2020-10-16,0.0
Nepal,,2020-10-17,0.0
Nepal,,2020-10-18,0.0
Nepal,,2020-10-19,0.0
Nepal,,2020-10-20,0.0
Nepal,,2020-10-21,0.0
Nepal,,2020-10-22,0.0
Nepal,,2020-10-23,0.0
Nepal,,2020-10-24,0.0
Nepal,,2020-10-25,0.0
Nepal,,2020-10-26,0.0
Nepal,,2020-10-27,0.0
Nepal,,2020-10-28,0.0
Nepal,,2020-10-29,0.0
Nepal,,2020-10-30,0.0
Nepal,,2020-10-31,0.0
New Zealand,,2020-10-01,9.206954218050852
New Zealand,,2020-10-02,1.881976876447221
New Zealand,,2020-10-03,1.5022359450652705
New Zealand,,2020-10-04,1.302962106265941
New Zealand,,2020-10-05,17.17216846710278
New Zealand,,2020-10-06,1.1104980238311575
New Zealand,,2020-10-07,8.044037481955403
New Zealand,,2020-10-08,10.214923778618983
New Zealand,,2020-10-09,2.885381435370772
New Zealand,,2020-10-10,2.4950210918498223
New Zealand,,2020-10-11,2.299686480219381
New Zealand,,2020-10-12,18.137202310563563
New Zealand,,2020-10-13,2.0698574721507605
New Zealand,,2020-10-14,8.981648313605225
New Zealand,,2020-10-15,11.101446653352411
New Zealand,,2020-10-16,3.747809918046179
New Zealand,,2020-10-17,3.313211476965405
New Zealand,,2020-10-18,3.0946701182857006
New Zealand,,2020-10-19,18.972771995342338
New Zealand,,2020-10-20,2.910556494932731
New Zealand,,2020-10-21,9.721234416787336
New Zealand,,2020-10-22,11.866485255526777
New Zealand,,2020-10-23,0.0
New Zealand,,2020-10-24,0.0
New Zealand,,2020-10-25,0.0
New Zealand,,2020-10-26,0.0
New Zealand,,2020-10-27,0.0
New Zealand,,2020-10-28,0.0
New Zealand,,2020-10-29,0.0
New Zealand,,2020-10-30,0.0
New Zealand,,2020-10-31,0.0
Oman,,2020-10-01,162.8246447689107
Oman,,2020-10-02,44.53211417854182
Oman,,2020-10-03,15.14192224447445
Oman,,2020-10-04,0.0
Oman,,2020-10-05,0.0
Oman,,2020-10-06,160.9951402921175
Oman,,2020-10-07,72.41861312804747
Oman,,2020-10-08,145.53434847028726
Oman,,2020-10-09,27.87600820605579
Oman,,2020-10-10,0.0
Oman,,2020-10-11,0.0
Oman,,2020-10-12,0.0
Oman,,2020-10-13,145.254800770613
Oman,,2020-10-14,57.35696428369957
Oman,,2020-10-15,130.96388245781608
Oman,,2020-10-16,13.916277452650096
Oman,,2020-10-17,0.0
Oman,,2020-10-18,0.0
Oman,,2020-10-19,0.0
Oman,,2020-10-20,131.98651625417386
Oman,,2020-10-21,44.548335353740654
Oman,,2020-10-22,119.26583742285854
Oman,,2020-10-23,2.8492044457037924
Oman,,2020-10-24,0.0
Oman,,2020-10-25,0.0
Oman,,2020-10-26,0.0
Oman,,2020-10-27,123.75627023369972
Oman,,2020-10-28,36.771473477435165
Oman,,2020-10-29,111.8654133660035
Oman,,2020-10-30,0.0
Oman,,2020-10-31,0.0
Pakistan,,2020-10-01,1861.68580227675
Pakistan,,2020-10-02,2044.6488281022803
Pakistan,,2020-10-03,1957.606417337268
Pakistan,,2020-10-04,2060.7909416223033
Pakistan,,2020-10-05,1645.1969897154515
Pakistan,,2020-10-06,1761.02552302865
Pakistan,,2020-10-07,1559.4430808918871
Pakistan,,2020-10-08,1651.574095688983
Pakistan,,2020-10-09,1839.5901196374357
Pakistan,,2020-10-10,1758.447884506861
Pakistan,,2020-10-11,1869.63690802284
Pakistan,,2020-10-12,1459.228458535415
Pakistan,,2020-10-13,1576.7125136158008
Pakistan,,2020-10-14,1380.825781264239
Pakistan,,2020-10-15,1477.8737006739336
Pakistan,,2020-10-16,1711.7398074928992
Pakistan,,2020-10-17,1642.7029949730402
Pakistan,,2020-10-18,1764.217820470936
Pakistan,,2020-10-19,1365.129851076679
Pakistan,,2020-10-20,1493.0188572071415
Pakistan,,2020-10-21,1305.9543660721529
Pakistan,,2020-10-22,1405.5679861124281
Pakistan,,2020-10-23,1643.8584151110508
Pakistan,,2020-10-24,1578.2282094790348
Pakistan,,2020-10-25,1702.7177005528672
Pakistan,,2020-10-26,1306.450455449702
Pakistan,,2020-10-27,1437.128635023002
Pakistan,,2020-10-28,1252.8002693839303
Pakistan,,2020-10-29,1354.975888563464
Pakistan,,2020-10-30,1595.8008243405623
Pakistan,,2020-10-31,1532.557987399331
Panama,,2020-10-01,2575.1871435471094
Panama,,2020-10-02,2449.884796063796
Panama,,2020-10-03,2787.8169242296362
Panama,,2020-10-04,2341.7336446239688
Panama,,2020-10-05,1405.4240017083798
Panama,,2020-10-06,1969.0367186836265
Panama,,2020-10-07,1679.6894470180077
Panama,,2020-10-08,1907.167975557269
Panama,,2020-10-09,1786.0840010967286
Panama,,2020-10-10,2131.515313895928
Panama,,2020-10-11,1693.2188282592092
Panama,,2020-10-12,770.2671770591381
Panama,,2020-10-13,1351.6441139768544
Panama,,2020-10-14,1080.2626793140626
Panama,,2020-10-15,1327.9089962202052
Panama,,2020-10-16,1227.6579304301417
Panama,,2020-10-17,1592.9726476991352
Panama,,2020-10-18,1175.2632317632233
Panama,,2020-10-19,273.75761942003913
Panama,,2020-10-20,877.5222454353159
Panama,,2020-10-21,629.80634786096
Panama,,2020-10-22,899.1761041532601
Panama,,2020-10-23,820.4959075314287
Panama,,2020-10-24,1206.9323184473817
Panama,,2020-10-25,809.4159784100426
Panama,,2020-10-26,0.0
Panama,,2020-10-27,547.1063207222969
Panama,,2020-10-28,318.1791733246675
Panama,,2020-10-29,605.7421735380544
Panama,,2020-10-30,544.0923024605368
Panama,,2020-10-31,946.8140205587349
Peru,,2020-10-01,716.7085457384102
Peru,,2020-10-02,1184.9850248552173
Peru,,2020-10-03,0.0
Peru,,2020-10-04,3457.2094203989873
Peru,,2020-10-05,1280.8588499417415
Peru,,2020-10-06,0.0
Peru,,2020-10-07,1903.9861747853531
Peru,,2020-10-08,0.0
Peru,,2020-10-09,0.0
Peru,,2020-10-10,0.0
Peru,,2020-10-11,0.0
Peru,,2020-10-12,0.0
Peru,,2020-10-13,0.0
Peru,,2020-10-14,0.0
Peru,,2020-10-15,0.0
Peru,,2020-10-16,0.0
Peru,,2020-10-17,0.0
Peru,,2020-10-18,0.0
Peru,,2020-10-19,0.0
Peru,,2020-10-20,0.0
Peru,,2020-10-21,0.0
Peru,,2020-10-22,0.0
Peru,,2020-10-23,0.0
Peru,,2020-10-24,0.0
Peru,,2020-10-25,0.0
Peru,,2020-10-26,0.0
Peru,,2020-10-27,0.0
Peru,,2020-10-28,0.0
Peru,,2020-10-29,0.0
Peru,,2020-10-30,0.0
Peru,,2020-10-31,0.0
Philippines,,2020-10-01,1143.0554832355756
Philippines,,2020-10-02,1017.3801074912644
Philippines,,2020-10-03,1580.1351001376556
Philippines,,2020-10-04,1772.9746281440855
Philippines,,2020-10-05,1322.1958462527098
Philippines,,2020-10-06,808.2211249164644
Philippines,,2020-10-07,696.8699009659606
Philippines,,2020-10-08,1078.905678686509
Philippines,,2020-10-09,952.6503061362199
Philippines,,2020-10-10,1515.216130018647
Philippines,,2020-10-11,1708.4745040582243
Philippines,,2020-10-12,1257.4827047052381
Philippines,,2020-10-13,741.0692768842841
Philippines,,2020-10-14,629.8155118131326
Philippines,,2020-10-15,1009.2883337354348
Philippines,,2020-10-16,881.5692802894735
Philippines,,2020-10-17,1443.1635265104633
Philippines,,2020-10-18,1635.8830590380442
Philippines,,2020-10-19,1183.1578506707551
Philippines,,2020-10-20,667.0370656321733
Philippines,,2020-10-21,555.5834245081369
Philippines,,2020-10-22,938.4475890245999
Philippines,,2020-10-23,811.8733203820835
Philippines,,2020-10-24,1374.8708286942149
Philippines,,2020-10-25,1568.8241826988635
Philippines,,2020-10-26,1117.067595329858
Philippines,,2020-10-27,601.7343891714108
Philippines,,2020-10-28,490.96223660996657
Philippines,,2020-10-29,874.41658751149
Philippines,,2020-10-30,748.3518408771625
Philippines,,2020-10-31,1311.8481938009704
Papua New Guinea,,2020-10-01,0.0
Papua New Guinea,,2020-10-02,0.10480178690747288
Papua New Guinea,,2020-10-03,19.149460776327647
Papua New Guinea,,2020-10-04,0.15286522361982624
Papua New Guinea,,2020-10-05,0.1500510702268131
Papua New Guinea,,2020-10-06,0.0
Papua New Guinea,,2020-10-07,0.0
Papua New Guinea,,2020-10-08,0.0
Papua New Guinea,,2020-10-09,0.0
Papua New Guinea,,2020-10-10,18.99895481280418
Papua New Guinea,,2020-10-11,0.0145784491144903
Papua New Guinea,,2020-10-12,0.0
Papua New Guinea,,2020-10-13,0.0
Papua New Guinea,,2020-10-14,0.0
Papua New Guinea,,2020-10-15,0.0
Papua New Guinea,,2020-10-16,0.0
Papua New Guinea,,2020-10-17,18.84604074218823
Papua New Guinea,,2020-10-18,0.0
Papua New Guinea,,2020-10-19,0.0
Papua New Guinea,,2020-10-20,0.0
Papua New Guinea,,2020-10-21,0.0
Papua New Guinea,,2020-10-22,0.0
Papua New Guinea,,2020-10-23,0.0
Papua New Guinea,,2020-10-24,18.754912255203575
Papua New Guinea,,2020-10-25,0.0
Papua New Guinea,,2020-10-26,0.0
Papua New Guinea,,2020-10-27,0.0
Papua New Guinea,,2020-10-28,0.0
Papua New Guinea,,2020-10-29,0.0
Papua New Guinea,,2020-10-30,0.0
Papua New Guinea,,2020-10-31,18.666076556374154
Poland,,2020-10-01,4810.039152760886
Poland,,2020-10-02,10118.027612476752
Poland,,2020-10-03,11203.16585937677
Poland,,2020-10-04,7462.303619862816
Poland,,2020-10-05,3461.657718639019
Poland,,2020-10-06,2551.7127502204844
Poland,,2020-10-07,1996.972650932834
Poland,,2020-10-08,3638.046518237673
Poland,,2020-10-09,8966.920537793936
Poland,,2020-10-10,10057.960550135862
Poland,,2020-10-11,6325.091809553132
Poland,,2020-10-12,2347.54540755641
Poland,,2020-10-13,1470.7728547550548
Poland,,2020-10-14,948.52297829136
Poland,,2020-10-15,2624.340799645352
Poland,,2020-10-16,7985.2831076580915
Poland,,2020-10-17,9094.827856243746
Poland,,2020-10-18,5381.948962391027
Poland,,2020-10-19,1419.5836404093243
Poland,,2020-10-20,568.0758360833456
Poland,,2020-10-21,81.40284115589304
Poland,,2020-10-22,1791.3333283054258
Poland,,2020-10-23,7180.653034475359
Poland,,2020-10-24,8220.591592386041
Poland,,2020-10-25,4516.290252314569
Poland,,2020-10-26,565.333441148272
Poland,,2020-10-27,0.0
Poland,,2020-10-28,0.0
Poland,,2020-10-29,960.4603371570755
Poland,,2020-10-30,6374.911559573742
Poland,,2020-10-31,7437.454339381397
Puerto Rico,,2020-10-01,854.5821793421674
Puerto Rico,,2020-10-02,400.16093771181534
Puerto Rico,,2020-10-03,174.7694567194868
Puerto Rico,,2020-10-04,492.35921529574944
Puerto Rico,,2020-10-05,907.5974628036788
Puerto Rico,,2020-10-06,672.7446445149874
Puerto Rico,,2020-10-07,321.0030915874845
Puerto Rico,,2020-10-08,745.637049277791
Puerto Rico,,2020-10-09,291.8512229869228
Puerto Rico,,2020-10-10,68.20930967559268
Puerto Rico,,2020-10-11,389.3485841335382
Puerto Rico,,2020-10-12,804.718034755168
Puerto Rico,,2020-10-13,572.7916042477732
Puerto Rico,,2020-10-14,222.45554282490423
Puerto Rico,,2020-10-15,648.1450432990029
Puerto Rico,,2020-10-16,196.79889235313027
Puerto Rico,,2020-10-17,0.0
Puerto Rico,,2020-10-18,294.4353158963076
Puerto Rico,,2020-10-19,713.1124389737759
Puerto Rico,,2020-10-20,484.59292955844444
Puerto Rico,,2020-10-21,136.34006986580232
Puerto Rico,,2020-10-22,565.6311318834879
Puerto Rico,,2020-10-23,116.90046144160617
Puerto Rico,,2020-10-24,0.0
Puerto Rico,,2020-10-25,217.55760886266364
Puerto Rico,,2020-10-26,638.6911809630919
Puerto Rico,,2020-10-27,412.1610339617022
Puerto Rico,,2020-10-28,65.99878139960245
Puerto Rico,,2020-10-29,497.5592965807543
Puerto Rico,,2020-10-30,50.68089332628233
Puerto Rico,,2020-10-31,0.0
Portugal,,2020-10-01,1415.783468483592
Portugal,,2020-10-02,3616.3593603545114
Portugal,,2020-10-03,3499.2255952146097
Portugal,,2020-10-04,3364.909446861365
Portugal,,2020-10-05,504.255562467712
Portugal,,2020-10-06,916.2320730015465
Portugal,,2020-10-07,1469.3781894762524
Portugal,,2020-10-08,813.8464537775984
Portugal,,2020-10-09,3034.0837116337493
Portugal,,2020-10-10,2931.243652583166
Portugal,,2020-10-11,2808.608583633867
Portugal,,2020-10-12,0.0
Portugal,,2020-10-13,389.79753000493474
Portugal,,2020-10-14,963.4513641543523
Portugal,,2020-10-15,328.5588773400809
Portugal,,2020-10-16,2568.403259235943
Portugal,,2020-10-17,2482.363844561537
Portugal,,2020-10-18,2375.379826377919
Portugal,,2020-10-19,0.0
Portugal,,2020-10-20,0.0
Portugal,,2020-10-21,560.9038297479194
Portugal,,2020-10-22,0.0
Portugal,,2020-10-23,2200.077342899797
Portugal,,2020-10-24,2128.9692247923376
Portugal,,2020-10-25,2036.9952339701763
Portugal,,2020-10-26,0.0
Portugal,,2020-10-27,0.0
Portugal,,2020-10-28,236.47899523197242
Portugal,,2020-10-29,0.0
Portugal,,2020-10-30,1890.0549460301243
Portugal,,2020-10-31,1832.0511293136776
Paraguay,,2020-10-01,705.8115372237897
Paraguay,,2020-10-02,634.3096550481297
Paraguay,,2020-10-03,805.9407843107442
Paraguay,,2020-10-04,436.8166522608781
Paraguay,,2020-10-05,170.9568640178599
Paraguay,,2020-10-06,166.5624460611944
Paraguay,,2020-10-07,863.4055724821833
Paraguay,,2020-10-08,619.5839380086672
Paraguay,,2020-10-09,550.0696475061061
Paraguay,,2020-10-10,720.5987533597084
Paraguay,,2020-10-11,351.95497618430477
Paraguay,,2020-10-12,87.6736521001523
Paraguay,,2020-10-13,84.92572364526485
Paraguay,,2020-10-14,783.8235744206766
Paraguay,,2020-10-15,542.1463334414894
Paraguay,,2020-10-16,473.85558618703226
Paraguay,,2020-10-17,646.649413710334
Paraguay,,2020-10-18,279.3316487916105
Paraguay,,2020-10-19,15.807615373498507
Paraguay,,2020-10-20,16.242328463923855
Paraguay,,2020-10-21,718.3204233984084
Paraguay,,2020-10-22,479.20253805801747
Paraguay,,2020-10-23,413.1668660117037
Paraguay,,2020-10-24,588.090278780482
Paraguay,,2020-10-25,222.59198936370214
Paraguay,,2020-10-26,0.0
Paraguay,,2020-10-27,0.0
Paraguay,,2020-10-28,664.6777650955386
Paraguay,,2020-10-29,426.74989666067466
Paraguay,,2020-10-30,361.9204927008343
Paraguay,,2020-10-31,538.0216270773292
Palestine,,2020-10-01,0.0
Palestine,,2020-10-02,0.0
Palestine,,2020-10-03,0.0
Palestine,,2020-10-04,0.0
Palestine,,2020-10-05,0.0
Palestine,,2020-10-06,0.0
Palestine,,2020-10-07,0.0
Palestine,,2020-10-08,0.0
Palestine,,2020-10-09,0.0
Palestine,,2020-10-10,0.0
Palestine,,2020-10-11,0.0
Palestine,,2020-10-12,0.0
Palestine,,2020-10-13,0.0
Palestine,,2020-10-14,0.0
Palestine,,2020-10-15,0.0
Palestine,,2020-10-16,0.0
Palestine,,2020-10-17,0.0
Palestine,,2020-10-18,0.0
Palestine,,2020-10-19,0.0
Palestine,,2020-10-20,0.0
Palestine,,2020-10-21,0.0
Palestine,,2020-10-22,0.0
Palestine,,2020-10-23,0.0
Palestine,,2020-10-24,0.0
Palestine,,2020-10-25,0.0
Palestine,,2020-10-26,0.0
Palestine,,2020-10-27,0.0
Palestine,,2020-10-28,0.0
Palestine,,2020-10-29,0.0
Palestine,,2020-10-30,0.0
Palestine,,2020-10-31,0.0
Qatar,,2020-10-01,136.35666047722262
Qatar,,2020-10-02,124.7433972488897
Qatar,,2020-10-03,137.08015586652505
Qatar,,2020-10-04,105.07510334421318
Qatar,,2020-10-05,142.45997497634053
Qatar,,2020-10-06,130.93813269965307
Qatar,,2020-10-07,131.18880104496293
Qatar,,2020-10-08,107.25912420684371
Qatar,,2020-10-09,95.67721424206064
Qatar,,2020-10-10,108.09949629256293
Qatar,,2020-10-11,76.31308475966605
Qatar,,2020-10-12,114.01371932160919
Qatar,,2020-10-13,102.81476890082637
Qatar,,2020-10-14,103.44965193341423
Qatar,,2020-10-15,79.93188172541159
Qatar,,2020-10-16,68.85484047174724
Qatar,,2020-10-17,81.84560743613923
Qatar,,2020-10-18,50.68752816878294
Qatar,,2020-10-19,89.0155238810464
Qatar,,2020-10-20,78.5781487972902
Qatar,,2020-10-21,79.86187695303738
Qatar,,2020-10-22,57.019738265294635
Qatar,,2020-10-23,46.682396293048214
Qatar,,2020-10-24,60.417291882501885
Qatar,,2020-10-25,30.008626197081476
Qatar,,2020-10-26,69.09460758603677
Qatar,,2020-10-27,59.40657668534139
Qatar,,2020-10-28,61.433819460735265
Qatar,,2020-10-29,39.32303004949647
Qatar,,2020-10-30,29.704823116887336
Qatar,,2020-10-31,44.142340011724954
Kosovo,,2020-10-01,0.0
Kosovo,,2020-10-02,221.2495375368351
Kosovo,,2020-10-03,0.0
Kosovo,,2020-10-04,643.0712399218824
Kosovo,,2020-10-05,215.9977030223256
Kosovo,,2020-10-06,160.19893220099996
Kosovo,,2020-10-07,129.5891010088688
Kosovo,,2020-10-08,0.0
Kosovo,,2020-10-09,171.4969878543103
Kosovo,,2020-10-10,0.0
Kosovo,,2020-10-11,596.2865904369461
Kosovo,,2020-10-12,172.04484883106204
Kosovo,,2020-10-13,116.89951978850684
Kosovo,,2020-10-14,88.09313168000128
Kosovo,,2020-10-15,0.0
Kosovo,,2020-10-16,131.8736316051228
Kosovo,,2020-10-17,0.0
Kosovo,,2020-10-18,558.7253041941555
Kosovo,,2020-10-19,135.34118452453617
Kosovo,,2020-10-20,81.73679485119729
Kosovo,,2020-10-21,54.24234918713841
Kosovo,,2020-10-22,0.0
Kosovo,,2020-10-23,99.12224099599733
Kosovo,,2020-10-24,0.0
Kosovo,,2020-10-25,527.0804157655439
Kosovo,,2020-10-26,104.54095129249143
Kosovo,,2020-10-27,51.97672884373823
Kosovo,,2020-10-28,25.522578188840804
Kosovo,,2020-10-29,0.0
Kosovo,,2020-10-30,71.38417668636745
Kosovo,,2020-10-31,0.0
Romania,,2020-10-01,3730.6619628621074
Romania,,2020-10-02,4346.238932067435
Romania,,2020-10-03,3347.478903216448
Romania,,2020-10-04,2955.4487815830084
Romania,,2020-10-05,604.5088819564187
Romania,,2020-10-06,1318.7594996664243
Romania,,2020-10-07,1892.7934147812316
Romania,,2020-10-08,3024.1263661953553
Romania,,2020-10-09,3655.821402407651
Romania,,2020-10-10,2675.5643877491184
Romania,,2020-10-11,2305.68341550897
Romania,,2020-10-12,0.0
Romania,,2020-10-13,719.519616966071
Romania,,2020-10-14,1319.7692145727788
Romania,,2020-10-15,2475.683749549765
Romania,,2020-10-16,3128.863528049418
Romania,,2020-10-17,2168.974127748776
Romania,,2020-10-18,1816.9290437161126
Romania,,2020-10-19,0.0
Romania,,2020-10-20,248.49760772308343
Romania,,2020-10-21,873.6742764097767
Romania,,2020-10-22,2048.4907413089495
Romania,,2020-10-23,2719.476203231585
Romania,,2020-10-24,1776.1729701284057
Romania,,2020-10-25,1440.138159830887
Romania,,2020-10-26,0.0
Romania,,2020-10-27,0.0
Romania,,2020-10-28,522.5498412580689
Romania,,2020-10-29,1711.3518487760407
Romania,,2020-10-30,2395.229304463346
Romania,,2020-10-31,1464.0717907050348
Russia,,2020-10-01,26833.189028774683
Russia,,2020-10-02,24829.274446939122
Russia,,2020-10-03,27139.933637734073
Russia,,2020-10-04,25953.553842913625
