CountryName,RegionName,Date,PredictedDailyNewCases
Chad,,2020-10-19,5.819586874898636
Chad,,2020-10-20,5.946906437395258
Chad,,2020-10-21,6.078469985308434
Chad,,2020-10-22,6.214418984818716
Chad,,2020-10-23,6.354899617646006
Chad,,2020-10-24,6.266729604900872
Chad,,2020-10-25,6.2422872583975675
Chad,,2020-10-26,6.317030167010818
Chad,,2020-10-27,6.460931172577846
Chad,,2020-10-28,6.642962211663774
Chad,,2020-10-29,6.631060952052568
Chad,,2020-10-30,6.585429650454319
Togo,,2020-10-01,63.25963729904439
Togo,,2020-10-02,77.96710402742394
Togo,,2020-10-03,83.5406918036301
Togo,,2020-10-04,83.63421846267649
Togo,,2020-10-05,85.29184044233443
Togo,,2020-10-06,90.5084016359921
Togo,,2020-10-07,105.6956271640222
Togo,,2020-10-08,131.36722733375564
Togo,,2020-10-09,147.15199529697452
Togo,,2020-10-10,156.35990067329257
Togo,,2020-10-11,161.08980366070648
Togo,,2020-10-12,168.10679761434446
Togo,,2020-10-13,175.7307908853581
Togo,,2020-10-14,190.1837750628066
Togo,,2020-10-15,209.9449936986208
Togo,,2020-10-16,225.56102523443232
Togo,,2020-10-17,236.81484219031634
Togo,,2020-10-18,245.04948779915267
Togo,,2020-10-19,253.43444304471817
Togo,,2020-10-20,262.8232647337389
Togo,,2020-10-21,276.6048376487473
Togo,,2020-10-22,293.4550780958092
Togo,,2020-10-23,308.643317806527
Togo,,2020-10-24,321.1523164403675
Togo,,2020-10-25,331.5446941174086
Togo,,2020-10-26,341.4573987190704
Togo,,2020-10-27,352.1943849877183
Togo,,2020-10-28,363.18947457880256
Togo,,2020-10-29,378.0454009037993
Togo,,2020-10-30,392.57081039231696
Thailand,,2020-10-01,5.066666666666666
Thailand,,2020-10-02,4.9688888888888885
Thailand,,2020-10-03,5.067851851851852
Thailand,,2020-10-04,5.103446913580247
Thailand,,2020-10-05,5.273561810699589
Thailand,,2020-10-06,5.016013871056242
Thailand,,2020-10-07,5.14988100009145
Thailand,,2020-10-08,5.288210366761165
Thailand,,2020-10-09,5.431150712319871
Thailand,,2020-10-10,5.3788557360638665
Thailand,,2020-10-11,5.324817593932661
Thailand,,2020-10-12,5.502311513730416
Thailand,,2020-10-13,5.28572189752143
Thailand,,2020-10-14,5.395245960772144
Thailand,,2020-10-15,5.5750874927978815
Thailand,,2020-10-16,5.260923742557812
Thailand,,2020-10-17,5.43628786730974
Thailand,,2020-10-18,5.3841641295533975
Thailand,,2020-10-19,5.563636267205178
Thailand,,2020-10-20,5.449090809445351
Thailand,,2020-10-21,5.630727169760195
Thailand,,2020-10-22,5.651751408752203
Thailand,,2020-10-23,5.740143122377275
Thailand,,2020-10-24,5.864814559789851
Thailand,,2020-10-25,5.960308378449512
Thailand,,2020-10-26,6.05898532439783
Thailand,,2020-10-27,6.227618168544425
Thailand,,2020-10-28,6.43520544082924
Thailand,,2020-10-29,5.4497122888568805
Thailand,,2020-10-30,5.464702698485443
Tajikistan,,2020-10-01,95.53317559019774
Tajikistan,,2020-10-02,106.67150526217185
Tajikistan,,2020-10-03,114.11290900809543
Tajikistan,,2020-10-04,116.81661266057367
Tajikistan,,2020-10-05,118.57554785208673
Tajikistan,,2020-10-06,120.92241360052962
Tajikistan,,2020-10-07,131.30896488041407
Tajikistan,,2020-10-08,162.2568601590068
Tajikistan,,2020-10-09,177.2966991619876
Tajikistan,,2020-10-10,187.98431780427325
Tajikistan,,2020-10-11,194.3732171939248
Tajikistan,,2020-10-12,201.56566728482477
Tajikistan,,2020-10-13,207.17982355644529
Tajikistan,,2020-10-14,219.68088083866436
Tajikistan,,2020-10-15,241.37633063970466
Tajikistan,,2020-10-16,257.0932754516083
Tajikistan,,2020-10-17,269.46947901524254
Tajikistan,,2020-10-18,278.852858759578
Tajikistan,,2020-10-19,287.403148157236
Tajikistan,,2020-10-20,295.63359286804086
Tajikistan,,2020-10-21,308.5361743534622
Tajikistan,,2020-10-22,326.09257126839805
Tajikistan,,2020-10-23,334.559533983242
Tajikistan,,2020-10-24,346.26570709960504
Tajikistan,,2020-10-25,356.492250883739
Tajikistan,,2020-10-26,366.03948649175504
Tajikistan,,2020-10-27,375.818492926654
Tajikistan,,2020-10-28,383.71066554622064
Tajikistan,,2020-10-29,397.0146260245477
Tajikistan,,2020-10-30,402.14452722732074
Timor-Leste,,2020-10-01,0.03333333333333333
Timor-Leste,,2020-10-02,0.03444444444444445
Timor-Leste,,2020-10-03,0.0355925925925926
Timor-Leste,,2020-10-04,0.03677901234567902
Timor-Leste,,2020-10-05,0.03800497942386832
Timor-Leste,,2020-10-06,0.0392718120713306
Timor-Leste,,2020-10-07,0.04058087247370829
Timor-Leste,,2020-10-08,0.041933568222831896
Timor-Leste,,2020-10-09,0.04333135383025962
Timor-Leste,,2020-10-10,0.04477573229126827
Timor-Leste,,2020-10-11,0.046268256700977214
Timor-Leste,,2020-10-12,0.04781053192434312
Timor-Leste,,2020-10-13,0.049404216321821216
Timor-Leste,,2020-10-14,0.051051023532548596
Timor-Leste,,2020-10-15,0.05275272431696687
Timor-Leste,,2020-10-16,0.05451114846086577
Timor-Leste,,2020-10-17,0.05632818674289463
Timor-Leste,,2020-10-18,0.0582057929676578
Timor-Leste,,2020-10-19,0.06014598606657971
Timor-Leste,,2020-10-20,0.062150852268799045
Timor-Leste,,2020-10-21,0.06422254734442566
Timor-Leste,,2020-10-22,0.06636329892257319
Timor-Leste,,2020-10-23,0.06857540888665897
Timor-Leste,,2020-10-24,0.0708612558495476
Timor-Leste,,2020-10-25,0.07322329771119919
Timor-Leste,,2020-10-26,0.07566407430157249
Timor-Leste,,2020-10-27,0.07818621011162491
Timor-Leste,,2020-10-28,0.08079241711534575
Timor-Leste,,2020-10-29,0.08348549768585727
Timor-Leste,,2020-10-30,0.05293501427538584
Trinidad and Tobago,,2020-10-01,131.46437078621122
Trinidad and Tobago,,2020-10-02,116.59410291600835
Trinidad and Tobago,,2020-10-03,118.2137377293143
Trinidad and Tobago,,2020-10-04,122.04760390386775
Trinidad and Tobago,,2020-10-05,119.27798164946846
Trinidad and Tobago,,2020-10-06,143.9569125211923
Trinidad and Tobago,,2020-10-07,155.33870300279932
Trinidad and Tobago,,2020-10-08,189.66808466981925
Trinidad and Tobago,,2020-10-09,192.03409326166087
Trinidad and Tobago,,2020-10-10,197.70562839807292
Trinidad and Tobago,,2020-10-11,201.75420148398692
Trinidad and Tobago,,2020-10-12,209.03838590619594
Trinidad and Tobago,,2020-10-13,225.52693616747132
Trinidad and Tobago,,2020-10-14,241.48600965787966
Trinidad and Tobago,,2020-10-15,264.553463018401
Trinidad and Tobago,,2020-10-16,273.97535242530967
Trinidad and Tobago,,2020-10-17,282.3649674459697
Trinidad and Tobago,,2020-10-18,289.19714082703297
Trinidad and Tobago,,2020-10-19,298.474979043219
Trinidad and Tobago,,2020-10-20,312.47798198188895
Trinidad and Tobago,,2020-10-21,328.626131772239
Trinidad and Tobago,,2020-10-22,347.09248969879525
Trinidad and Tobago,,2020-10-23,366.43136958316666
Trinidad and Tobago,,2020-10-24,378.5213468308114
Trinidad and Tobago,,2020-10-25,388.69525853340485
Trinidad and Tobago,,2020-10-26,399.84392992793454
Trinidad and Tobago,,2020-10-27,413.61436834733604
Trinidad and Tobago,,2020-10-28,426.86607542633305
Trinidad and Tobago,,2020-10-29,444.0241829750651
Trinidad and Tobago,,2020-10-30,464.01122918218937
Tunisia,,2020-10-01,1019.3109025591323
Tunisia,,2020-10-02,955.5542132020462
Tunisia,,2020-10-03,687.9099049682096
Tunisia,,2020-10-04,1203.2117272451487
Tunisia,,2020-10-05,641.5385781288695
Tunisia,,2020-10-06,1150.9314449081307
Tunisia,,2020-10-07,1088.8730522316469
Tunisia,,2020-10-08,1109.0093997111271
Tunisia,,2020-10-09,1036.007782489598
Tunisia,,2020-10-10,976.379348812604
Tunisia,,2020-10-11,1123.9815845702074
Tunisia,,2020-10-12,954.26601738133
Tunisia,,2020-10-13,1170.890115207318
Tunisia,,2020-10-14,1181.4744247152307
Tunisia,,2020-10-15,1199.4742800871272
Tunisia,,2020-10-16,1160.6969203842345
Tunisia,,2020-10-17,1150.9592169803254
Tunisia,,2020-10-18,1192.7549653813426
Tunisia,,2020-10-19,1150.6696920624777
Tunisia,,2020-10-20,1254.2337419425717
Tunisia,,2020-10-21,1283.9044827735866
Tunisia,,2020-10-22,1302.326849235567
Tunisia,,2020-10-23,1282.953491890396
Tunisia,,2020-10-24,1284.3540551757146
Tunisia,,2020-10-25,1305.1910654595677
Tunisia,,2020-10-26,1305.5872209257377
Tunisia,,2020-10-27,1364.085899527095
Tunisia,,2020-10-28,1391.2458357229793
Tunisia,,2020-10-29,1409.19289068247
Tunisia,,2020-10-30,1407.679455444592
Turkey,,2020-10-01,1694.6551265687203
Turkey,,2020-10-02,1708.9924300185812
Turkey,,2020-10-03,1653.5734660273993
Turkey,,2020-10-04,1617.6678545976297
Turkey,,2020-10-05,1584.6852564276196
Turkey,,2020-10-06,1574.4540155491818
Turkey,,2020-10-07,1598.3148013371092
Turkey,,2020-10-08,1756.649464649041
Turkey,,2020-10-09,1793.2385145003154
Turkey,,2020-10-10,1782.3172382331109
Turkey,,2020-10-11,1763.8414773995664
Turkey,,2020-10-12,1746.5089926294772
Turkey,,2020-10-13,1739.9032308899264
Turkey,,2020-10-14,1773.7899706386102
Turkey,,2020-10-15,1865.963094373969
Turkey,,2020-10-16,1906.6722754785555
Turkey,,2020-10-17,1916.4631741190715
Turkey,,2020-10-18,1913.0370006396483
Turkey,,2020-10-19,1905.8584152806293
Turkey,,2020-10-20,1906.9596475521494
Turkey,,2020-10-21,1938.6087823183025
Turkey,,2020-10-22,1998.8182980544702
Turkey,,2020-10-23,2044.6463789041727
Turkey,,2020-10-24,2065.7788238373328
Turkey,,2020-10-25,2073.841616199494
Turkey,,2020-10-26,2076.276582469314
Turkey,,2020-10-27,2084.507652808083
Turkey,,2020-10-28,2110.3457340370765
Turkey,,2020-10-29,2154.994533168621
Turkey,,2020-10-30,2194.4023267440057
Taiwan,,2020-10-01,0.8666666666666667
Taiwan,,2020-10-02,0.8955555555555555
Taiwan,,2020-10-03,0.8920740740740741
Taiwan,,2020-10-04,0.9218098765432099
Taiwan,,2020-10-05,0.9192035390946504
Taiwan,,2020-10-06,0.8831769903978053
Taiwan,,2020-10-07,0.8792828900777321
Taiwan,,2020-10-08,0.8752589864136565
Taiwan,,2020-10-09,0.871100952627445
Taiwan,,2020-10-10,0.9001376510483597
Taiwan,,2020-10-11,0.8968089060833051
Taiwan,,2020-10-12,0.8600358696194152
Taiwan,,2020-10-13,0.8887037319400625
Taiwan,,2020-10-14,0.9183271896713979
Taiwan,,2020-10-15,0.9156047626604445
Taiwan,,2020-10-16,0.9461249214157926
Taiwan,,2020-10-17,0.9443290854629858
Taiwan,,2020-10-18,0.8758067216450853
Taiwan,,2020-10-19,0.9050002790332548
Taiwan,,2020-10-20,0.8351669550010299
Taiwan,,2020-10-21,0.8296725201677309
Taiwan,,2020-10-22,0.7906616041733218
Taiwan,,2020-10-23,0.8170169909790993
Taiwan,,2020-10-24,0.8442508906784026
Taiwan,,2020-10-25,0.8723925870343495
Taiwan,,2020-10-26,0.868139006602161
Taiwan,,2020-10-27,0.8970769734888997
Taiwan,,2020-10-28,0.9269795392718632
Taiwan,,2020-10-29,0.8578788572475917
Taiwan,,2020-10-30,0.8864748191558449
Tanzania,,2020-10-01,0.0
Tanzania,,2020-10-02,0.0
Tanzania,,2020-10-03,0.0
Tanzania,,2020-10-04,0.0
Tanzania,,2020-10-05,0.0
Tanzania,,2020-10-06,0.0
Tanzania,,2020-10-07,0.0
Tanzania,,2020-10-08,0.0
Tanzania,,2020-10-09,0.0
Tanzania,,2020-10-10,0.0
Tanzania,,2020-10-11,0.0
Tanzania,,2020-10-12,0.0
Tanzania,,2020-10-13,0.0
Tanzania,,2020-10-14,0.0
Tanzania,,2020-10-15,0.0
Tanzania,,2020-10-16,0.0
Tanzania,,2020-10-17,0.0
Tanzania,,2020-10-18,0.0
Tanzania,,2020-10-19,0.0
Tanzania,,2020-10-20,0.0
Tanzania,,2020-10-21,0.0
Tanzania,,2020-10-22,0.0
Tanzania,,2020-10-23,0.0
Tanzania,,2020-10-24,0.0
Tanzania,,2020-10-25,0.0
Tanzania,,2020-10-26,0.0
Tanzania,,2020-10-27,0.0
Tanzania,,2020-10-28,0.0
Tanzania,,2020-10-29,0.0
Tanzania,,2020-10-30,0.0
Uganda,,2020-10-01,224.72686834348806
Uganda,,2020-10-02,224.28729581266776
Uganda,,2020-10-03,229.94425573928754
Uganda,,2020-10-04,254.97359532529123
Uganda,,2020-10-05,302.83263629273216
Uganda,,2020-10-06,292.1467286751727
Uganda,,2020-10-07,248.3444566158273
Uganda,,2020-10-08,295.38925285793573
Uganda,,2020-10-09,303.8295265087531
Uganda,,2020-10-10,315.5330829497658
Uganda,,2020-10-11,339.7404416513583
Uganda,,2020-10-12,372.38578283413176
Uganda,,2020-10-13,370.11261876870435
Uganda,,2020-10-14,358.77945811614677
Uganda,,2020-10-15,382.16567397456606
Uganda,,2020-10-16,393.285902577697
Uganda,,2020-10-17,407.4049329827344
Uganda,,2020-10-18,429.5089582635788
Uganda,,2020-10-19,452.6331674563187
Uganda,,2020-10-20,457.5294603594405
Uganda,,2020-10-21,459.54558274373886
Uganda,,2020-10-22,474.94395529176495
Uganda,,2020-10-23,494.125615430527
Uganda,,2020-10-24,510.76023399597136
Uganda,,2020-10-25,531.5885271973502
Uganda,,2020-10-26,551.0645408922701
Uganda,,2020-10-27,560.9565349331784
Uganda,,2020-10-28,569.2602219671397
Uganda,,2020-10-29,583.7383544069587
Uganda,,2020-10-30,603.3683008710772
Ukraine,,2020-10-01,3808.0772127144724
Ukraine,,2020-10-02,3919.8082454426617
Ukraine,,2020-10-03,3965.7942294292075
Ukraine,,2020-10-04,3558.8156967816517
Ukraine,,2020-10-05,3390.3306806843984
Ukraine,,2020-10-06,3862.0933135572322
Ukraine,,2020-10-07,4100.248098510429
Ukraine,,2020-10-08,4038.632702281861
Ukraine,,2020-10-09,4117.280275029656
Ukraine,,2020-10-10,4101.5334771862845
Ukraine,,2020-10-11,3875.280299133338
Ukraine,,2020-10-12,3815.9058175573336
Ukraine,,2020-10-13,4059.032274142975
Ukraine,,2020-10-14,4214.801226961587
Ukraine,,2020-10-15,4248.849207013844
Ukraine,,2020-10-16,4312.346544668678
Ukraine,,2020-10-17,4293.6338338905725
Ukraine,,2020-10-18,4174.850874830556
Ukraine,,2020-10-19,4156.9593549203155
Ukraine,,2020-10-20,4290.505839883735
Ukraine,,2020-10-21,4400.832296982209
Ukraine,,2020-10-22,4463.213910335121
Ukraine,,2020-10-23,4526.320881394985
Ukraine,,2020-10-24,4522.883719069107
Ukraine,,2020-10-25,4468.327420747689
Ukraine,,2020-10-26,4470.4333656648205
Ukraine,,2020-10-27,4552.157861103647
Ukraine,,2020-10-28,4633.145292652361
Ukraine,,2020-10-29,4699.915150680029
Ukraine,,2020-10-30,4758.429617935133
Uruguay,,2020-10-01,63.92497550589579
Uruguay,,2020-10-02,76.55474929566536
Uruguay,,2020-10-03,92.22932623000061
Uruguay,,2020-10-04,86.22132587073213
Uruguay,,2020-10-05,86.71808260581838
Uruguay,,2020-10-06,95.85710790150057
Uruguay,,2020-10-07,101.35351365116736
Uruguay,,2020-10-08,131.00154144918093
Uruguay,,2020-10-09,147.53690353864636
Uruguay,,2020-10-10,161.19050516721217
Uruguay,,2020-10-11,163.70332814937356
Uruguay,,2020-10-12,170.7235789113723
Uruguay,,2020-10-13,178.68467913292102
Uruguay,,2020-10-14,189.00550312515725
Uruguay,,2020-10-15,209.91282552747114
Uruguay,,2020-10-16,226.54155950583942
Uruguay,,2020-10-17,239.91461727805
Uruguay,,2020-10-18,247.57698845479428
Uruguay,,2020-10-19,256.1127089043541
Uruguay,,2020-10-20,265.05817297606126
Uruguay,,2020-10-21,276.87754281133897
Uruguay,,2020-10-22,293.96400600358004
Uruguay,,2020-10-23,309.8801956420906
Uruguay,,2020-10-24,323.4980839048497
Uruguay,,2020-10-25,333.9224741789627
Uruguay,,2020-10-26,343.96522570459547
Uruguay,,2020-10-27,354.23495576820955
Uruguay,,2020-10-28,361.701521736618
Uruguay,,2020-10-29,375.93099896133833
Uruguay,,2020-10-30,387.9277322435678
United States,,2020-10-01,45585.40486263024
United States,,2020-10-02,47241.14685936749
United States,,2020-10-03,45159.84913050729
United States,,2020-10-04,40513.66385104975
United States,,2020-10-05,38528.09191860312
United States,,2020-10-06,42629.59265893684
United States,,2020-10-07,43224.30974379606
United States,,2020-10-08,46068.529653273836
United States,,2020-10-09,47349.64578234405
United States,,2020-10-10,46183.5362673535
United States,,2020-10-11,43444.05994797
United States,,2020-10-12,42447.25855720545
United States,,2020-10-13,44127.76093965266
United States,,2020-10-14,45106.08807199023
United States,,2020-10-15,47048.160076990986
United States,,2020-10-16,48068.257577107215
United States,,2020-10-17,47499.354326712186
United States,,2020-10-18,45980.12814322113
United States,,2020-10-19,45402.93184122744
United States,,2020-10-20,46142.26119084263
United States,,2020-10-21,47024.04197553226
United States,,2020-10-22,48396.5890273402
United States,,2020-10-23,49231.191541185115
United States,,2020-10-24,49048.53749391832
United States,,2020-10-25,48269.55656244101
United States,,2020-10-26,47944.092943417825
United States,,2020-10-27,48324.08514371543
United States,,2020-10-28,49025.27695009884
United States,,2020-10-29,50026.5359583116
United States,,2020-10-30,50718.646267748445
United States,Alaska,2020-10-01,183.46620496624897
United States,Alaska,2020-10-02,191.07334919805777
United States,Alaska,2020-10-03,194.13261724807913
United States,Alaska,2020-10-04,194.42588258084655
United States,Alaska,2020-10-05,199.5799779228838
United States,Alaska,2020-10-06,200.94600866332596
United States,Alaska,2020-10-07,206.23874779301343
United States,Alaska,2020-10-08,247.9224312103551
United States,Alaska,2020-10-09,262.5812517983362
United States,Alaska,2020-10-10,271.3788468679374
United States,Alaska,2020-10-11,276.80522183723906
United States,Alaska,2020-10-12,285.3294520502651
United States,Alaska,2020-10-13,289.80260399166843
United States,Alaska,2020-10-14,301.26893106782705
United States,Alaska,2020-10-15,327.97785293278184
United States,Alaska,2020-10-16,344.2758580139188
United States,Alaska,2020-10-17,356.0735108627571
United States,Alaska,2020-10-18,365.2084189191302
United States,Alaska,2020-10-19,374.23480724580236
United States,Alaska,2020-10-20,381.80963841376007
United States,Alaska,2020-10-21,394.8736990716377
United States,Alaska,2020-10-22,415.03396909369167
United States,Alaska,2020-10-23,431.3318175475066
United States,Alaska,2020-10-24,444.75929394942995
United States,Alaska,2020-10-25,456.0886832221587
United States,Alaska,2020-10-26,466.4134387972713
United States,Alaska,2020-10-27,476.3413471171159
United States,Alaska,2020-10-28,487.39519358159555
United States,Alaska,2020-10-29,504.0646137944691
United States,Alaska,2020-10-30,522.3242837624582
United States,Alabama,2020-10-01,1813.1526347807335
United States,Alabama,2020-10-02,1229.6944373147744
United States,Alabama,2020-10-03,1014.8443305976501
United States,Alabama,2020-10-04,901.852347225762
United States,Alabama,2020-10-05,985.6271832647117
United States,Alabama,2020-10-06,1218.3049824357954
United States,Alabama,2020-10-07,1351.5018187274281
United States,Alabama,2020-10-08,1623.274430511161
United States,Alabama,2020-10-09,1377.4128777579567
United States,Alabama,2020-10-10,1224.3907502344268
United States,Alabama,2020-10-11,1132.7900599331506
United States,Alabama,2020-10-12,1178.9374342590818
United States,Alabama,2020-10-13,1312.4128568850729
United States,Alabama,2020-10-14,1453.737747899414
United States,Alabama,2020-10-15,1595.0023075136587
United States,Alabama,2020-10-16,1496.0312480457433
United States,Alabama,2020-10-17,1399.1120766822414
United States,Alabama,2020-10-18,1335.0456447426782
United States,Alabama,2020-10-19,1356.3516035564653
United States,Alabama,2020-10-20,1441.6816701526468
United States,Alabama,2020-10-21,1554.2057865599636
United States,Alabama,2020-10-22,1642.4780404593162
United States,Alabama,2020-10-23,1609.9454271423106
United States,Alabama,2020-10-24,1555.1137675989703
United States,Alabama,2020-10-25,1514.731191322839
United States,Alabama,2020-10-26,1525.7034075322313
United States,Alabama,2020-10-27,1583.9612864846072
United States,Alabama,2020-10-28,1664.993430095
United States,Alabama,2020-10-29,1727.762550896347
United States,Alabama,2020-10-30,1725.8989287481959
United States,Arkansas,2020-10-01,1051.9431465236944
United States,Arkansas,2020-10-02,991.8671399827047
United States,Arkansas,2020-10-03,895.1708828729261
United States,Arkansas,2020-10-04,763.7199615895229
United States,Arkansas,2020-10-05,869.5688860633321
United States,Arkansas,2020-10-06,866.8390076451896
United States,Arkansas,2020-10-07,1007.0218668790872
United States,Arkansas,2020-10-08,1085.566518665496
United States,Arkansas,2020-10-09,1072.0350573453507
United States,Arkansas,2020-10-10,1009.2204966466572
United States,Arkansas,2020-10-11,948.6142152530483
United States,Arkansas,2020-10-12,985.370822532077
United States,Arkansas,2020-10-13,1008.203286528715
United States,Arkansas,2020-10-14,1097.398550435188
United States,Arkansas,2020-10-15,1157.4621747461506
United States,Arkansas,2020-10-16,1163.5113179619075
United States,Arkansas,2020-10-17,1131.3407161199907
